	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
6231	frames\Action_Comedy\mgyypjEpK6U\46.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6232	frames\Action_Comedy\mgyypjEpK6U\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6233	frames\Action_Comedy\mgyypjEpK6U\1886.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6234	frames\Action_Comedy\mgyypjEpK6U\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6235	frames\Action_Comedy\mgyypjEpK6U\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
6236	frames\Comedy_Romance\E0aNsWbWr1s\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6237	frames\Comedy_Romance\E0aNsWbWr1s\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6238	frames\Comedy_Romance\E0aNsWbWr1s\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6239	frames\Comedy_Romance\E0aNsWbWr1s\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6240	frames\Comedy_Romance\E0aNsWbWr1s\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6241	frames\Comedy_Romance\E0aNsWbWr1s\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6242	frames\Comedy_Romance\E0aNsWbWr1s\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6243	frames\Comedy_Romance\E0aNsWbWr1s\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6244	frames\Comedy_Romance\E0aNsWbWr1s\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6245	frames\Comedy_Romance\E0aNsWbWr1s\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6246	frames\Comedy_Romance\E0aNsWbWr1s\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6247	frames\Adventure\4IErqIMLwtQ\276.jpg	['Adventure']	0	1	0	0	0	0	0	0
6248	frames\Adventure\4IErqIMLwtQ\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
6249	frames\Adventure\4IErqIMLwtQ\1656.jpg	['Adventure']	0	1	0	0	0	0	0	0
6250	frames\Adventure\4IErqIMLwtQ\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
6251	frames\Adventure\4IErqIMLwtQ\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
6252	frames\Adventure\4IErqIMLwtQ\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
6253	frames\Adventure\4IErqIMLwtQ\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
6254	frames\Adventure\4IErqIMLwtQ\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
6255	frames\Adventure\4IErqIMLwtQ\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
6256	frames\Adventure\4IErqIMLwtQ\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
6257	frames\Adventure\4IErqIMLwtQ\1886.jpg	['Adventure']	0	1	0	0	0	0	0	0
6258	frames\Comedy\vk5Kr-zV8AE\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
6259	frames\Comedy\vk5Kr-zV8AE\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
6260	frames\Comedy\vk5Kr-zV8AE\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
6261	frames\Comedy\vk5Kr-zV8AE\2116.jpg	['Comedy']	0	0	1	0	0	0	0	0
6262	frames\Comedy\vk5Kr-zV8AE\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
6263	frames\Comedy\vk5Kr-zV8AE\506.jpg	['Comedy']	0	0	1	0	0	0	0	0
6264	frames\Comedy\vk5Kr-zV8AE\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
6265	frames\Comedy\vk5Kr-zV8AE\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
6266	frames\Comedy\vk5Kr-zV8AE\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
6267	frames\Comedy\vk5Kr-zV8AE\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
6268	frames\Comedy\vk5Kr-zV8AE\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
6269	frames\Drama\ZSKSNo2z8AM\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
6270	frames\Drama\ZSKSNo2z8AM\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
6271	frames\Drama\ZSKSNo2z8AM\736.jpg	['Drama']	0	0	0	0	1	0	0	0
6272	frames\Drama\ZSKSNo2z8AM\506.jpg	['Drama']	0	0	0	0	1	0	0	0
6273	frames\Drama\ZSKSNo2z8AM\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
6274	frames\Drama\ZSKSNo2z8AM\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
6275	frames\Drama\ZSKSNo2z8AM\46.jpg	['Drama']	0	0	0	0	1	0	0	0
6276	frames\Drama\ZSKSNo2z8AM\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
6277	frames\Drama\ZSKSNo2z8AM\966.jpg	['Drama']	0	0	0	0	1	0	0	0
6278	frames\Drama\ZSKSNo2z8AM\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
6279	frames\Drama\ZSKSNo2z8AM\276.jpg	['Drama']	0	0	0	0	1	0	0	0
6280	frames\Drama\ZSKSNo2z8AM\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
6281	frames\Comedy_Drama\m5Qi_YVxd5M\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6282	frames\Comedy_Drama\m5Qi_YVxd5M\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6283	frames\Comedy_Drama\m5Qi_YVxd5M\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6284	frames\Comedy_Drama\m5Qi_YVxd5M\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6285	frames\Comedy_Drama\m5Qi_YVxd5M\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6286	frames\Comedy_Drama\m5Qi_YVxd5M\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6287	frames\Comedy_Drama\m5Qi_YVxd5M\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6288	frames\Comedy_Drama\m5Qi_YVxd5M\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6289	frames\Comedy_Drama\m5Qi_YVxd5M\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6290	frames\Comedy_Drama\m5Qi_YVxd5M\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6291	frames\Comedy_Drama\m5Qi_YVxd5M\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6292	frames\Comedy_Drama\m5Qi_YVxd5M\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6293	frames\Drama_Romance\Znook3DEEaI\506.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6294	frames\Drama_Romance\Znook3DEEaI\2576.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6295	frames\Drama_Romance\Znook3DEEaI\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6296	frames\Drama_Romance\Znook3DEEaI\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6297	frames\Drama_Romance\Znook3DEEaI\2346.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6298	frames\Drama_Romance\Znook3DEEaI\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6299	frames\Drama_Romance\Znook3DEEaI\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6300	frames\Drama_Romance\Znook3DEEaI\276.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6301	frames\Drama_Romance\Znook3DEEaI\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6302	frames\Drama_Romance\Znook3DEEaI\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6303	frames\Drama_Romance\Znook3DEEaI\1196.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6304	frames\Drama_Romance\Znook3DEEaI\2116.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
6305	frames\Horror_Thriller\pVqOcGEbZvo\276.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6306	frames\Horror_Thriller\pVqOcGEbZvo\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6307	frames\Horror_Thriller\pVqOcGEbZvo\736.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6308	frames\Horror_Thriller\pVqOcGEbZvo\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6309	frames\Horror_Thriller\pVqOcGEbZvo\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6310	frames\Horror_Thriller\pVqOcGEbZvo\1886.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6311	frames\Horror_Thriller\pVqOcGEbZvo\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6312	frames\Horror_Thriller\pVqOcGEbZvo\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6313	frames\Horror_Thriller\pVqOcGEbZvo\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6314	frames\Horror_Thriller\pVqOcGEbZvo\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6315	frames\Horror_Thriller\pVqOcGEbZvo\2346.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
6316	frames\Comedy_Drama\z7OEKs7hAEk\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6317	frames\Comedy_Drama\z7OEKs7hAEk\1426.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6318	frames\Comedy_Drama\z7OEKs7hAEk\276.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6319	frames\Comedy_Drama\z7OEKs7hAEk\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6320	frames\Comedy_Drama\z7OEKs7hAEk\1656.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6321	frames\Comedy_Drama\z7OEKs7hAEk\2116.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6322	frames\Comedy_Drama\z7OEKs7hAEk\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6323	frames\Comedy_Drama\z7OEKs7hAEk\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6324	frames\Comedy_Drama\z7OEKs7hAEk\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6325	frames\Comedy_Drama\z7OEKs7hAEk\1196.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6326	frames\Comedy_Drama\z7OEKs7hAEk\46.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6327	frames\Comedy_Drama\z7OEKs7hAEk\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6328	frames\Comedy_Drama\z7OEKs7hAEk\2576.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
6329	frames\Adventure_Comedy\Pvva0sdUEkc\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6330	frames\Adventure_Comedy\Pvva0sdUEkc\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6331	frames\Adventure_Comedy\Pvva0sdUEkc\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6332	frames\Adventure_Comedy\Pvva0sdUEkc\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6333	frames\Adventure_Comedy\Pvva0sdUEkc\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6334	frames\Adventure_Comedy\Pvva0sdUEkc\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6335	frames\Adventure_Comedy\Pvva0sdUEkc\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6336	frames\Adventure_Comedy\Pvva0sdUEkc\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6337	frames\Adventure_Comedy\Pvva0sdUEkc\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6338	frames\Adventure_Comedy\Pvva0sdUEkc\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6339	frames\Adventure_Comedy\Pvva0sdUEkc\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6340	frames\Adventure_Comedy\Pvva0sdUEkc\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6341	frames\Adventure_Comedy\Pvva0sdUEkc\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6342	frames\Adventure_Comedy\Pvva0sdUEkc\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6343	frames\Adventure_Comedy\JsJxIoFu2wo\1886.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6344	frames\Adventure_Comedy\JsJxIoFu2wo\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6345	frames\Adventure_Comedy\JsJxIoFu2wo\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6346	frames\Adventure_Comedy\JsJxIoFu2wo\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6347	frames\Adventure_Comedy\JsJxIoFu2wo\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6348	frames\Adventure_Comedy\JsJxIoFu2wo\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6349	frames\Adventure_Comedy\JsJxIoFu2wo\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6350	frames\Adventure_Comedy\JsJxIoFu2wo\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6351	frames\Adventure_Comedy\JsJxIoFu2wo\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6352	frames\Adventure_Comedy\JsJxIoFu2wo\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6353	frames\Adventure_Comedy\JsJxIoFu2wo\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6354	frames\Adventure_Comedy\JsJxIoFu2wo\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6355	frames\Adventure_Comedy\JsJxIoFu2wo\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
6356	frames\Crime_Drama\TeGaTTIBv1Y\3496.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6357	frames\Crime_Drama\TeGaTTIBv1Y\276.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6358	frames\Crime_Drama\TeGaTTIBv1Y\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6359	frames\Crime_Drama\TeGaTTIBv1Y\2576.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6360	frames\Crime_Drama\TeGaTTIBv1Y\3266.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6361	frames\Crime_Drama\TeGaTTIBv1Y\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6362	frames\Crime_Drama\TeGaTTIBv1Y\2806.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6363	frames\Crime_Drama\TeGaTTIBv1Y\2116.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6364	frames\Crime_Drama\TeGaTTIBv1Y\966.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6365	frames\Crime_Drama\TeGaTTIBv1Y\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6366	frames\Crime_Drama\TeGaTTIBv1Y\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6367	frames\Crime_Drama\TeGaTTIBv1Y\506.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6368	frames\Crime_Drama\TeGaTTIBv1Y\1886.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6369	frames\Crime_Drama\TeGaTTIBv1Y\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6370	frames\Crime_Drama\TeGaTTIBv1Y\3036.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6371	frames\Crime_Drama\TeGaTTIBv1Y\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
6372	frames\Adventure\DruCG3LJiiU\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
6373	frames\Adventure\DruCG3LJiiU\1426.jpg	['Adventure']	0	1	0	0	0	0	0	0
6374	frames\Adventure\DruCG3LJiiU\1886.jpg	['Adventure']	0	1	0	0	0	0	0	0
6375	frames\Adventure\DruCG3LJiiU\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
6376	frames\Adventure\DruCG3LJiiU\276.jpg	['Adventure']	0	1	0	0	0	0	0	0
6377	frames\Adventure\DruCG3LJiiU\1656.jpg	['Adventure']	0	1	0	0	0	0	0	0
6378	frames\Adventure\DruCG3LJiiU\1196.jpg	['Adventure']	0	1	0	0	0	0	0	0
6379	frames\Adventure\DruCG3LJiiU\2116.jpg	['Adventure']	0	1	0	0	0	0	0	0
6380	frames\Adventure\DruCG3LJiiU\506.jpg	['Adventure']	0	1	0	0	0	0	0	0
6381	frames\Adventure\DruCG3LJiiU\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
6382	frames\Adventure\DruCG3LJiiU\736.jpg	['Adventure']	0	1	0	0	0	0	0	0
6383	frames\Adventure\DruCG3LJiiU\2576.jpg	['Adventure']	0	1	0	0	0	0	0	0
6384	frames\Action_Horror\bHwiXFc9MOw\1886.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6385	frames\Action_Horror\bHwiXFc9MOw\506.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6386	frames\Action_Horror\bHwiXFc9MOw\2116.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6387	frames\Action_Horror\bHwiXFc9MOw\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6388	frames\Action_Horror\bHwiXFc9MOw\1656.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6389	frames\Action_Horror\bHwiXFc9MOw\1426.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6390	frames\Action_Horror\bHwiXFc9MOw\276.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6391	frames\Action_Horror\bHwiXFc9MOw\46.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6392	frames\Action_Horror\bHwiXFc9MOw\966.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6393	frames\Action_Horror\bHwiXFc9MOw\736.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
6394	frames\Adventure_Drama\_ihVsEYQP8E\3956.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6395	frames\Adventure_Drama\_ihVsEYQP8E\2806.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6396	frames\Adventure_Drama\_ihVsEYQP8E\506.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6397	frames\Adventure_Drama\_ihVsEYQP8E\1656.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6398	frames\Adventure_Drama\_ihVsEYQP8E\46.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6399	frames\Adventure_Drama\_ihVsEYQP8E\736.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6400	frames\Adventure_Drama\_ihVsEYQP8E\966.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6401	frames\Adventure_Drama\_ihVsEYQP8E\3036.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6402	frames\Adventure_Drama\_ihVsEYQP8E\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6403	frames\Adventure_Drama\_ihVsEYQP8E\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6404	frames\Adventure_Drama\_ihVsEYQP8E\2346.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6405	frames\Adventure_Drama\_ihVsEYQP8E\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6406	frames\Adventure_Drama\_ihVsEYQP8E\3726.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6407	frames\Adventure_Drama\_ihVsEYQP8E\3266.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6408	frames\Adventure_Drama\_ihVsEYQP8E\1426.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6409	frames\Adventure_Drama\_ihVsEYQP8E\3496.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6410	frames\Adventure_Drama\_ihVsEYQP8E\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6411	frames\Adventure_Drama\_ihVsEYQP8E\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
6412	frames\Action_Crime\Sp1xdUY8R14\1656.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6413	frames\Action_Crime\Sp1xdUY8R14\506.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6414	frames\Action_Crime\Sp1xdUY8R14\2346.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6415	frames\Action_Crime\Sp1xdUY8R14\276.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6416	frames\Action_Crime\Sp1xdUY8R14\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6417	frames\Action_Crime\Sp1xdUY8R14\1426.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6418	frames\Action_Crime\Sp1xdUY8R14\1196.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6419	frames\Action_Crime\Sp1xdUY8R14\46.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6420	frames\Action_Crime\Sp1xdUY8R14\966.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6421	frames\Action_Crime\Sp1xdUY8R14\2576.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6422	frames\Action_Crime\Sp1xdUY8R14\736.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6423	frames\Action_Crime\Sp1xdUY8R14\2116.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
6424	frames\Action_Adventure\Ov2ErYiFemg\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6425	frames\Action_Adventure\Ov2ErYiFemg\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6426	frames\Action_Adventure\Ov2ErYiFemg\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6427	frames\Action_Adventure\Ov2ErYiFemg\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6428	frames\Action_Adventure\Ov2ErYiFemg\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6429	frames\Action_Adventure\Ov2ErYiFemg\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6430	frames\Action_Adventure\Ov2ErYiFemg\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6431	frames\Action_Adventure\Ov2ErYiFemg\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6432	frames\Action_Adventure\Ov2ErYiFemg\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6433	frames\Action_Adventure\Ov2ErYiFemg\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6434	frames\Action_Adventure\Ov2ErYiFemg\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6435	frames\Action_Adventure\Ov2ErYiFemg\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6436	frames\Action\IV79EIZVuHQ\46.jpg	['Action']	1	0	0	0	0	0	0	0
6437	frames\Action\IV79EIZVuHQ\736.jpg	['Action']	1	0	0	0	0	0	0	0
6438	frames\Action\IV79EIZVuHQ\966.jpg	['Action']	1	0	0	0	0	0	0	0
6439	frames\Action\IV79EIZVuHQ\506.jpg	['Action']	1	0	0	0	0	0	0	0
6440	frames\Action\IV79EIZVuHQ\276.jpg	['Action']	1	0	0	0	0	0	0	0
6441	frames\Comedy_Romance\uD2mdsAwJBA\1656.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6442	frames\Comedy_Romance\uD2mdsAwJBA\966.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6443	frames\Comedy_Romance\uD2mdsAwJBA\1196.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6444	frames\Comedy_Romance\uD2mdsAwJBA\506.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6445	frames\Comedy_Romance\uD2mdsAwJBA\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6446	frames\Comedy_Romance\uD2mdsAwJBA\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6447	frames\Comedy_Romance\uD2mdsAwJBA\1426.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6448	frames\Comedy_Romance\uD2mdsAwJBA\1886.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6449	frames\Comedy_Romance\uD2mdsAwJBA\2116.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6450	frames\Comedy_Romance\uD2mdsAwJBA\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6451	frames\Comedy_Romance\uD2mdsAwJBA\2576.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6452	frames\Comedy_Romance\uD2mdsAwJBA\2346.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
6453	frames\Action_Adventure\-1gCG8m1SHU\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6454	frames\Action_Adventure\-1gCG8m1SHU\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6455	frames\Action_Adventure\-1gCG8m1SHU\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6456	frames\Action_Adventure\-1gCG8m1SHU\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6457	frames\Action_Adventure\-1gCG8m1SHU\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6458	frames\Action_Adventure\-1gCG8m1SHU\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6459	frames\Action_Adventure\-1gCG8m1SHU\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6460	frames\Action_Adventure\-1gCG8m1SHU\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6461	frames\Action_Adventure\-1gCG8m1SHU\1426.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6462	frames\Action_Adventure\-1gCG8m1SHU\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6463	frames\Action_Adventure\-1gCG8m1SHU\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
6464	frames\Action_Adventure\-1gCG8m1SHU\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
