Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
5844	frames\Drama_Horror\GPJNP0RvWHs\1886.jpg	Thr_Hor_Cri	0	1
5845	frames\Drama_Horror\GPJNP0RvWHs\2116.jpg	Thr_Hor_Cri	0	1
5846	frames\Drama_Horror\GPJNP0RvWHs\2346.jpg	Thr_Hor_Cri	0	1
5847	frames\Drama_Horror\GPJNP0RvWHs\2576.jpg	Thr_Hor_Cri	0	1
5848	frames\Drama_Horror\GPJNP0RvWHs\276.jpg	Thr_Hor_Cri	0	1
5849	frames\Drama_Horror\GPJNP0RvWHs\2806.jpg	Thr_Hor_Cri	0	1
5850	frames\Drama_Horror\GPJNP0RvWHs\3036.jpg	Thr_Hor_Cri	0	1
5851	frames\Drama_Horror\GPJNP0RvWHs\3266.jpg	Thr_Hor_Cri	0	1
5852	frames\Drama_Horror\GPJNP0RvWHs\3496.jpg	Thr_Hor_Cri	0	1
5853	frames\Drama_Horror\GPJNP0RvWHs\46.jpg	Thr_Hor_Cri	0	1
5854	frames\Drama_Horror\GPJNP0RvWHs\506.jpg	Thr_Hor_Cri	0	1
5855	frames\Drama_Horror\GPJNP0RvWHs\736.jpg	Thr_Hor_Cri	0	1
5856	frames\Drama_Horror\GPJNP0RvWHs\966.jpg	Thr_Hor_Cri	0	1
5857	frames\Drama_Horror\kPiMgLB7S7c\1196.jpg	Thr_Hor_Cri	0	1
5858	frames\Drama_Horror\kPiMgLB7S7c\1426.jpg	Thr_Hor_Cri	0	1
5859	frames\Drama_Horror\kPiMgLB7S7c\1656.jpg	Thr_Hor_Cri	0	1
5860	frames\Drama_Horror\kPiMgLB7S7c\1886.jpg	Thr_Hor_Cri	0	1
5861	frames\Drama_Horror\kPiMgLB7S7c\2116.jpg	Thr_Hor_Cri	0	1
5862	frames\Drama_Horror\kPiMgLB7S7c\2346.jpg	Thr_Hor_Cri	0	1
5863	frames\Drama_Horror\kPiMgLB7S7c\2576.jpg	Thr_Hor_Cri	0	1
5864	frames\Drama_Horror\kPiMgLB7S7c\276.jpg	Thr_Hor_Cri	0	1
5865	frames\Drama_Horror\kPiMgLB7S7c\2806.jpg	Thr_Hor_Cri	0	1
5866	frames\Drama_Horror\kPiMgLB7S7c\3036.jpg	Thr_Hor_Cri	0	1
5867	frames\Drama_Horror\kPiMgLB7S7c\46.jpg	Thr_Hor_Cri	0	1
5868	frames\Drama_Horror\kPiMgLB7S7c\506.jpg	Thr_Hor_Cri	0	1
5869	frames\Drama_Horror\kPiMgLB7S7c\736.jpg	Thr_Hor_Cri	0	1
5870	frames\Drama_Horror\kPiMgLB7S7c\966.jpg	Thr_Hor_Cri	0	1
5871	frames\Drama_Horror\kQQfoIy7SNI\1196.jpg	Thr_Hor_Cri	0	1
5872	frames\Drama_Horror\kQQfoIy7SNI\276.jpg	Thr_Hor_Cri	0	1
5873	frames\Drama_Horror\kQQfoIy7SNI\46.jpg	Thr_Hor_Cri	0	1
5874	frames\Drama_Horror\kQQfoIy7SNI\506.jpg	Thr_Hor_Cri	0	1
5875	frames\Drama_Horror\kQQfoIy7SNI\736.jpg	Thr_Hor_Cri	0	1
5876	frames\Drama_Horror\kQQfoIy7SNI\966.jpg	Thr_Hor_Cri	0	1
5877	frames\Drama_Horror\kr5skPIftSY\1196.jpg	Thr_Hor_Cri	0	1
5878	frames\Drama_Horror\kr5skPIftSY\1426.jpg	Thr_Hor_Cri	0	1
5879	frames\Drama_Horror\kr5skPIftSY\1656.jpg	Thr_Hor_Cri	0	1
5880	frames\Drama_Horror\kr5skPIftSY\1886.jpg	Thr_Hor_Cri	0	1
5881	frames\Drama_Horror\kr5skPIftSY\2116.jpg	Thr_Hor_Cri	0	1
5882	frames\Drama_Horror\kr5skPIftSY\276.jpg	Thr_Hor_Cri	0	1
5883	frames\Drama_Horror\kr5skPIftSY\46.jpg	Thr_Hor_Cri	0	1
5884	frames\Drama_Horror\kr5skPIftSY\506.jpg	Thr_Hor_Cri	0	1
5885	frames\Drama_Horror\kr5skPIftSY\736.jpg	Thr_Hor_Cri	0	1
5886	frames\Drama_Horror\kr5skPIftSY\966.jpg	Thr_Hor_Cri	0	1
5887	frames\Drama_Horror\p4IUUBVAUJA\1196.jpg	Thr_Hor_Cri	0	1
5888	frames\Drama_Horror\p4IUUBVAUJA\1426.jpg	Thr_Hor_Cri	0	1
5889	frames\Drama_Horror\p4IUUBVAUJA\1656.jpg	Thr_Hor_Cri	0	1
5890	frames\Drama_Horror\p4IUUBVAUJA\1886.jpg	Thr_Hor_Cri	0	1
5891	frames\Drama_Horror\p4IUUBVAUJA\276.jpg	Thr_Hor_Cri	0	1
5892	frames\Drama_Horror\p4IUUBVAUJA\46.jpg	Thr_Hor_Cri	0	1
5893	frames\Drama_Horror\p4IUUBVAUJA\506.jpg	Thr_Hor_Cri	0	1
5894	frames\Drama_Horror\p4IUUBVAUJA\736.jpg	Thr_Hor_Cri	0	1
5895	frames\Drama_Horror\p4IUUBVAUJA\966.jpg	Thr_Hor_Cri	0	1
5896	frames\Drama_Horror\sHFXRjwKOG8\1196.jpg	Thr_Hor_Cri	0	1
5897	frames\Drama_Horror\sHFXRjwKOG8\1426.jpg	Thr_Hor_Cri	0	1
5898	frames\Drama_Horror\sHFXRjwKOG8\1656.jpg	Thr_Hor_Cri	0	1
5899	frames\Drama_Horror\sHFXRjwKOG8\1886.jpg	Thr_Hor_Cri	0	1
5900	frames\Drama_Horror\sHFXRjwKOG8\2116.jpg	Thr_Hor_Cri	0	1
5901	frames\Drama_Horror\sHFXRjwKOG8\2346.jpg	Thr_Hor_Cri	0	1
5902	frames\Drama_Horror\sHFXRjwKOG8\2576.jpg	Thr_Hor_Cri	0	1
5903	frames\Drama_Horror\sHFXRjwKOG8\276.jpg	Thr_Hor_Cri	0	1
5904	frames\Drama_Horror\sHFXRjwKOG8\2806.jpg	Thr_Hor_Cri	0	1
5905	frames\Drama_Horror\sHFXRjwKOG8\3036.jpg	Thr_Hor_Cri	0	1
5906	frames\Drama_Horror\sHFXRjwKOG8\3266.jpg	Thr_Hor_Cri	0	1
5907	frames\Drama_Horror\sHFXRjwKOG8\46.jpg	Thr_Hor_Cri	0	1
5908	frames\Drama_Horror\sHFXRjwKOG8\506.jpg	Thr_Hor_Cri	0	1
5909	frames\Drama_Horror\sHFXRjwKOG8\736.jpg	Thr_Hor_Cri	0	1
5910	frames\Drama_Horror\sHFXRjwKOG8\966.jpg	Thr_Hor_Cri	0	1
5911	frames\Drama_Horror\UglfLjHUNbU\1196.jpg	Thr_Hor_Cri	0	1
5912	frames\Drama_Horror\UglfLjHUNbU\1426.jpg	Thr_Hor_Cri	0	1
5913	frames\Drama_Horror\UglfLjHUNbU\1656.jpg	Thr_Hor_Cri	0	1
5914	frames\Drama_Horror\UglfLjHUNbU\1886.jpg	Thr_Hor_Cri	0	1
5915	frames\Drama_Horror\UglfLjHUNbU\2116.jpg	Thr_Hor_Cri	0	1
5916	frames\Drama_Horror\UglfLjHUNbU\2346.jpg	Thr_Hor_Cri	0	1
5917	frames\Drama_Horror\UglfLjHUNbU\276.jpg	Thr_Hor_Cri	0	1
5918	frames\Drama_Horror\UglfLjHUNbU\46.jpg	Thr_Hor_Cri	0	1
5919	frames\Drama_Horror\UglfLjHUNbU\506.jpg	Thr_Hor_Cri	0	1
5920	frames\Drama_Horror\UglfLjHUNbU\736.jpg	Thr_Hor_Cri	0	1
5921	frames\Drama_Horror\UglfLjHUNbU\966.jpg	Thr_Hor_Cri	0	1
5922	frames\Drama_Horror\UmRkYrYgnN4\1196.jpg	Thr_Hor_Cri	0	1
5923	frames\Drama_Horror\UmRkYrYgnN4\1426.jpg	Thr_Hor_Cri	0	1
5924	frames\Drama_Horror\UmRkYrYgnN4\1656.jpg	Thr_Hor_Cri	0	1
5925	frames\Drama_Horror\UmRkYrYgnN4\1886.jpg	Thr_Hor_Cri	0	1
5926	frames\Drama_Horror\UmRkYrYgnN4\2116.jpg	Thr_Hor_Cri	0	1
5927	frames\Drama_Horror\UmRkYrYgnN4\2346.jpg	Thr_Hor_Cri	0	1
5928	frames\Drama_Horror\UmRkYrYgnN4\2576.jpg	Thr_Hor_Cri	0	1
5929	frames\Drama_Horror\UmRkYrYgnN4\276.jpg	Thr_Hor_Cri	0	1
5930	frames\Drama_Horror\UmRkYrYgnN4\2806.jpg	Thr_Hor_Cri	0	1
5931	frames\Drama_Horror\UmRkYrYgnN4\3036.jpg	Thr_Hor_Cri	0	1
5932	frames\Drama_Horror\UmRkYrYgnN4\3266.jpg	Thr_Hor_Cri	0	1
5933	frames\Drama_Horror\UmRkYrYgnN4\46.jpg	Thr_Hor_Cri	0	1
5934	frames\Drama_Horror\UmRkYrYgnN4\506.jpg	Thr_Hor_Cri	0	1
5935	frames\Drama_Horror\UmRkYrYgnN4\736.jpg	Thr_Hor_Cri	0	1
5936	frames\Drama_Horror\UmRkYrYgnN4\966.jpg	Thr_Hor_Cri	0	1
5937	frames\Drama_Horror\VNBzjYyGcd0\1196.jpg	Thr_Hor_Cri	0	1
5938	frames\Drama_Horror\VNBzjYyGcd0\1426.jpg	Thr_Hor_Cri	0	1
5939	frames\Drama_Horror\VNBzjYyGcd0\1656.jpg	Thr_Hor_Cri	0	1
5940	frames\Drama_Horror\VNBzjYyGcd0\1886.jpg	Thr_Hor_Cri	0	1
5941	frames\Drama_Horror\VNBzjYyGcd0\2116.jpg	Thr_Hor_Cri	0	1
5942	frames\Drama_Horror\VNBzjYyGcd0\2346.jpg	Thr_Hor_Cri	0	1
5943	frames\Drama_Horror\VNBzjYyGcd0\2576.jpg	Thr_Hor_Cri	0	1
5944	frames\Drama_Horror\VNBzjYyGcd0\276.jpg	Thr_Hor_Cri	0	1
5945	frames\Drama_Horror\VNBzjYyGcd0\2806.jpg	Thr_Hor_Cri	0	1
5946	frames\Drama_Horror\VNBzjYyGcd0\3036.jpg	Thr_Hor_Cri	0	1
5947	frames\Drama_Horror\VNBzjYyGcd0\3266.jpg	Thr_Hor_Cri	0	1
5948	frames\Drama_Horror\VNBzjYyGcd0\3496.jpg	Thr_Hor_Cri	0	1
5949	frames\Drama_Horror\VNBzjYyGcd0\3726.jpg	Thr_Hor_Cri	0	1
5950	frames\Drama_Horror\VNBzjYyGcd0\3956.jpg	Thr_Hor_Cri	0	1
5951	frames\Drama_Horror\VNBzjYyGcd0\46.jpg	Thr_Hor_Cri	0	1
5952	frames\Drama_Horror\VNBzjYyGcd0\506.jpg	Thr_Hor_Cri	0	1
5953	frames\Drama_Horror\VNBzjYyGcd0\736.jpg	Thr_Hor_Cri	0	1
5954	frames\Drama_Horror\VNBzjYyGcd0\966.jpg	Thr_Hor_Cri	0	1
5955	frames\Drama_Horror\WNnxjpBMF7U\1196.jpg	Thr_Hor_Cri	0	1
5956	frames\Drama_Horror\WNnxjpBMF7U\1426.jpg	Thr_Hor_Cri	0	1
5957	frames\Drama_Horror\WNnxjpBMF7U\1656.jpg	Thr_Hor_Cri	0	1
5958	frames\Drama_Horror\WNnxjpBMF7U\1886.jpg	Thr_Hor_Cri	0	1
5959	frames\Drama_Horror\WNnxjpBMF7U\2116.jpg	Thr_Hor_Cri	0	1
5960	frames\Drama_Horror\WNnxjpBMF7U\2346.jpg	Thr_Hor_Cri	0	1
5961	frames\Drama_Horror\WNnxjpBMF7U\2576.jpg	Thr_Hor_Cri	0	1
5962	frames\Drama_Horror\WNnxjpBMF7U\276.jpg	Thr_Hor_Cri	0	1
5963	frames\Drama_Horror\WNnxjpBMF7U\46.jpg	Thr_Hor_Cri	0	1
5964	frames\Drama_Horror\WNnxjpBMF7U\506.jpg	Thr_Hor_Cri	0	1
5965	frames\Drama_Horror\WNnxjpBMF7U\736.jpg	Thr_Hor_Cri	0	1
5966	frames\Drama_Horror\WNnxjpBMF7U\966.jpg	Thr_Hor_Cri	0	1
6202	frames\Drama_Thriller\2L2dyDpd7LA\1196.jpg	Thr_Hor_Cri	0	1
6203	frames\Drama_Thriller\2L2dyDpd7LA\1426.jpg	Thr_Hor_Cri	0	1
6204	frames\Drama_Thriller\2L2dyDpd7LA\1656.jpg	Thr_Hor_Cri	0	1
6205	frames\Drama_Thriller\2L2dyDpd7LA\1886.jpg	Thr_Hor_Cri	0	1
6206	frames\Drama_Thriller\2L2dyDpd7LA\2116.jpg	Thr_Hor_Cri	0	1
6207	frames\Drama_Thriller\2L2dyDpd7LA\2346.jpg	Thr_Hor_Cri	0	1
6208	frames\Drama_Thriller\2L2dyDpd7LA\2576.jpg	Thr_Hor_Cri	0	1
6209	frames\Drama_Thriller\2L2dyDpd7LA\276.jpg	Thr_Hor_Cri	0	1
6210	frames\Drama_Thriller\2L2dyDpd7LA\2806.jpg	Thr_Hor_Cri	0	1
6211	frames\Drama_Thriller\2L2dyDpd7LA\3036.jpg	Thr_Hor_Cri	0	1
6212	frames\Drama_Thriller\2L2dyDpd7LA\3266.jpg	Thr_Hor_Cri	0	1
6213	frames\Drama_Thriller\2L2dyDpd7LA\3496.jpg	Thr_Hor_Cri	0	1
6214	frames\Drama_Thriller\2L2dyDpd7LA\46.jpg	Thr_Hor_Cri	0	1
6215	frames\Drama_Thriller\2L2dyDpd7LA\506.jpg	Thr_Hor_Cri	0	1
6216	frames\Drama_Thriller\2L2dyDpd7LA\736.jpg	Thr_Hor_Cri	0	1
6217	frames\Drama_Thriller\2L2dyDpd7LA\966.jpg	Thr_Hor_Cri	0	1
6218	frames\Drama_Thriller\CAYHD5mAsfo\1196.jpg	Thr_Hor_Cri	0	1
6219	frames\Drama_Thriller\CAYHD5mAsfo\1426.jpg	Thr_Hor_Cri	0	1
6220	frames\Drama_Thriller\CAYHD5mAsfo\1656.jpg	Thr_Hor_Cri	0	1
6221	frames\Drama_Thriller\CAYHD5mAsfo\1886.jpg	Thr_Hor_Cri	0	1
6222	frames\Drama_Thriller\CAYHD5mAsfo\2116.jpg	Thr_Hor_Cri	0	1
6223	frames\Drama_Thriller\CAYHD5mAsfo\2346.jpg	Thr_Hor_Cri	0	1
6224	frames\Drama_Thriller\CAYHD5mAsfo\2576.jpg	Thr_Hor_Cri	0	1
6225	frames\Drama_Thriller\CAYHD5mAsfo\276.jpg	Thr_Hor_Cri	0	1
6226	frames\Drama_Thriller\CAYHD5mAsfo\2806.jpg	Thr_Hor_Cri	0	1
6227	frames\Drama_Thriller\CAYHD5mAsfo\3036.jpg	Thr_Hor_Cri	0	1
6228	frames\Drama_Thriller\CAYHD5mAsfo\46.jpg	Thr_Hor_Cri	0	1
6229	frames\Drama_Thriller\CAYHD5mAsfo\506.jpg	Thr_Hor_Cri	0	1
6230	frames\Drama_Thriller\CAYHD5mAsfo\736.jpg	Thr_Hor_Cri	0	1
6231	frames\Drama_Thriller\CAYHD5mAsfo\966.jpg	Thr_Hor_Cri	0	1
6232	frames\Drama_Thriller\Is5sRHNIAwE\1196.jpg	Thr_Hor_Cri	0	1
6233	frames\Drama_Thriller\Is5sRHNIAwE\1426.jpg	Thr_Hor_Cri	0	1
6234	frames\Drama_Thriller\Is5sRHNIAwE\1656.jpg	Thr_Hor_Cri	0	1
6235	frames\Drama_Thriller\Is5sRHNIAwE\1886.jpg	Thr_Hor_Cri	0	1
6236	frames\Drama_Thriller\Is5sRHNIAwE\2116.jpg	Thr_Hor_Cri	0	1
6237	frames\Drama_Thriller\Is5sRHNIAwE\2346.jpg	Thr_Hor_Cri	0	1
6238	frames\Drama_Thriller\Is5sRHNIAwE\2576.jpg	Thr_Hor_Cri	0	1
6239	frames\Drama_Thriller\Is5sRHNIAwE\276.jpg	Thr_Hor_Cri	0	1
6240	frames\Drama_Thriller\Is5sRHNIAwE\2806.jpg	Thr_Hor_Cri	0	1
6241	frames\Drama_Thriller\Is5sRHNIAwE\3036.jpg	Thr_Hor_Cri	0	1
6242	frames\Drama_Thriller\Is5sRHNIAwE\3266.jpg	Thr_Hor_Cri	0	1
6243	frames\Drama_Thriller\Is5sRHNIAwE\3496.jpg	Thr_Hor_Cri	0	1
6244	frames\Drama_Thriller\Is5sRHNIAwE\46.jpg	Thr_Hor_Cri	0	1
6245	frames\Drama_Thriller\Is5sRHNIAwE\506.jpg	Thr_Hor_Cri	0	1
6246	frames\Drama_Thriller\Is5sRHNIAwE\736.jpg	Thr_Hor_Cri	0	1
6247	frames\Drama_Thriller\Is5sRHNIAwE\966.jpg	Thr_Hor_Cri	0	1
6248	frames\Drama_Thriller\ja4l7-L7n6M\1196.jpg	Thr_Hor_Cri	0	1
6249	frames\Drama_Thriller\ja4l7-L7n6M\1426.jpg	Thr_Hor_Cri	0	1
6250	frames\Drama_Thriller\ja4l7-L7n6M\1656.jpg	Thr_Hor_Cri	0	1
6251	frames\Drama_Thriller\ja4l7-L7n6M\1886.jpg	Thr_Hor_Cri	0	1
6252	frames\Drama_Thriller\ja4l7-L7n6M\2116.jpg	Thr_Hor_Cri	0	1
6253	frames\Drama_Thriller\ja4l7-L7n6M\2346.jpg	Thr_Hor_Cri	0	1
6254	frames\Drama_Thriller\ja4l7-L7n6M\2576.jpg	Thr_Hor_Cri	0	1
6255	frames\Drama_Thriller\ja4l7-L7n6M\276.jpg	Thr_Hor_Cri	0	1
6256	frames\Drama_Thriller\ja4l7-L7n6M\46.jpg	Thr_Hor_Cri	0	1
6257	frames\Drama_Thriller\ja4l7-L7n6M\506.jpg	Thr_Hor_Cri	0	1
6258	frames\Drama_Thriller\ja4l7-L7n6M\736.jpg	Thr_Hor_Cri	0	1
6259	frames\Drama_Thriller\ja4l7-L7n6M\966.jpg	Thr_Hor_Cri	0	1
6260	frames\Drama_Thriller\PnFxS6a2aPU\1196.jpg	Thr_Hor_Cri	0	1
6261	frames\Drama_Thriller\PnFxS6a2aPU\1426.jpg	Thr_Hor_Cri	0	1
6262	frames\Drama_Thriller\PnFxS6a2aPU\1656.jpg	Thr_Hor_Cri	0	1
6263	frames\Drama_Thriller\PnFxS6a2aPU\1886.jpg	Thr_Hor_Cri	0	1
6264	frames\Drama_Thriller\PnFxS6a2aPU\2116.jpg	Thr_Hor_Cri	0	1
6265	frames\Drama_Thriller\PnFxS6a2aPU\2346.jpg	Thr_Hor_Cri	0	1
6266	frames\Drama_Thriller\PnFxS6a2aPU\2576.jpg	Thr_Hor_Cri	0	1
6267	frames\Drama_Thriller\PnFxS6a2aPU\276.jpg	Thr_Hor_Cri	0	1
6268	frames\Drama_Thriller\PnFxS6a2aPU\46.jpg	Thr_Hor_Cri	0	1
6269	frames\Drama_Thriller\PnFxS6a2aPU\506.jpg	Thr_Hor_Cri	0	1
6270	frames\Drama_Thriller\PnFxS6a2aPU\736.jpg	Thr_Hor_Cri	0	1
6271	frames\Drama_Thriller\PnFxS6a2aPU\966.jpg	Thr_Hor_Cri	0	1
6272	frames\Drama_Thriller\srR56T9-j5M\1196.jpg	Thr_Hor_Cri	0	1
6273	frames\Drama_Thriller\srR56T9-j5M\1426.jpg	Thr_Hor_Cri	0	1
6274	frames\Drama_Thriller\srR56T9-j5M\1656.jpg	Thr_Hor_Cri	0	1
6275	frames\Drama_Thriller\srR56T9-j5M\1886.jpg	Thr_Hor_Cri	0	1
6276	frames\Drama_Thriller\srR56T9-j5M\2116.jpg	Thr_Hor_Cri	0	1
6277	frames\Drama_Thriller\srR56T9-j5M\2346.jpg	Thr_Hor_Cri	0	1
6278	frames\Drama_Thriller\srR56T9-j5M\2576.jpg	Thr_Hor_Cri	0	1
6279	frames\Drama_Thriller\srR56T9-j5M\276.jpg	Thr_Hor_Cri	0	1
6280	frames\Drama_Thriller\srR56T9-j5M\2806.jpg	Thr_Hor_Cri	0	1
6281	frames\Drama_Thriller\srR56T9-j5M\46.jpg	Thr_Hor_Cri	0	1
6282	frames\Drama_Thriller\srR56T9-j5M\506.jpg	Thr_Hor_Cri	0	1
6283	frames\Drama_Thriller\srR56T9-j5M\736.jpg	Thr_Hor_Cri	0	1
6284	frames\Drama_Thriller\srR56T9-j5M\966.jpg	Thr_Hor_Cri	0	1
6285	frames\Drama_Thriller\XmGKlWjQHic\1196.jpg	Thr_Hor_Cri	0	1
6286	frames\Drama_Thriller\XmGKlWjQHic\1426.jpg	Thr_Hor_Cri	0	1
6287	frames\Drama_Thriller\XmGKlWjQHic\1656.jpg	Thr_Hor_Cri	0	1
6288	frames\Drama_Thriller\XmGKlWjQHic\1886.jpg	Thr_Hor_Cri	0	1
6289	frames\Drama_Thriller\XmGKlWjQHic\2116.jpg	Thr_Hor_Cri	0	1
6290	frames\Drama_Thriller\XmGKlWjQHic\2346.jpg	Thr_Hor_Cri	0	1
6291	frames\Drama_Thriller\XmGKlWjQHic\2576.jpg	Thr_Hor_Cri	0	1
6292	frames\Drama_Thriller\XmGKlWjQHic\276.jpg	Thr_Hor_Cri	0	1
6293	frames\Drama_Thriller\XmGKlWjQHic\46.jpg	Thr_Hor_Cri	0	1
6294	frames\Drama_Thriller\XmGKlWjQHic\506.jpg	Thr_Hor_Cri	0	1
6295	frames\Drama_Thriller\XmGKlWjQHic\736.jpg	Thr_Hor_Cri	0	1
6296	frames\Drama_Thriller\XmGKlWjQHic\966.jpg	Thr_Hor_Cri	0	1
6297	frames\Drama_Thriller\zgQsfeosMf0\1196.jpg	Thr_Hor_Cri	0	1
6298	frames\Drama_Thriller\zgQsfeosMf0\1426.jpg	Thr_Hor_Cri	0	1
6299	frames\Drama_Thriller\zgQsfeosMf0\1656.jpg	Thr_Hor_Cri	0	1
6300	frames\Drama_Thriller\zgQsfeosMf0\1886.jpg	Thr_Hor_Cri	0	1
6301	frames\Drama_Thriller\zgQsfeosMf0\2116.jpg	Thr_Hor_Cri	0	1
6302	frames\Drama_Thriller\zgQsfeosMf0\276.jpg	Thr_Hor_Cri	0	1
6303	frames\Drama_Thriller\zgQsfeosMf0\46.jpg	Thr_Hor_Cri	0	1
6304	frames\Drama_Thriller\zgQsfeosMf0\506.jpg	Thr_Hor_Cri	0	1
6305	frames\Drama_Thriller\zgQsfeosMf0\736.jpg	Thr_Hor_Cri	0	1
6306	frames\Drama_Thriller\zgQsfeosMf0\966.jpg	Thr_Hor_Cri	0	1
6307	frames\Horror\abTZPgqiEto\1196.jpg	Thr_Hor_Cri	0	1
6308	frames\Horror\abTZPgqiEto\1426.jpg	Thr_Hor_Cri	0	1
6309	frames\Horror\abTZPgqiEto\1656.jpg	Thr_Hor_Cri	0	1
6310	frames\Horror\abTZPgqiEto\1886.jpg	Thr_Hor_Cri	0	1
6311	frames\Horror\abTZPgqiEto\2116.jpg	Thr_Hor_Cri	0	1
6312	frames\Horror\abTZPgqiEto\2346.jpg	Thr_Hor_Cri	0	1
6313	frames\Horror\abTZPgqiEto\2576.jpg	Thr_Hor_Cri	0	1
6314	frames\Horror\abTZPgqiEto\276.jpg	Thr_Hor_Cri	0	1
6315	frames\Horror\abTZPgqiEto\46.jpg	Thr_Hor_Cri	0	1
6316	frames\Horror\abTZPgqiEto\506.jpg	Thr_Hor_Cri	0	1
6317	frames\Horror\abTZPgqiEto\736.jpg	Thr_Hor_Cri	0	1
6318	frames\Horror\abTZPgqiEto\966.jpg	Thr_Hor_Cri	0	1
6319	frames\Horror\ba4niP3IwLQ\1196.jpg	Thr_Hor_Cri	0	1
6320	frames\Horror\ba4niP3IwLQ\1426.jpg	Thr_Hor_Cri	0	1
6321	frames\Horror\ba4niP3IwLQ\1656.jpg	Thr_Hor_Cri	0	1
6322	frames\Horror\ba4niP3IwLQ\1886.jpg	Thr_Hor_Cri	0	1
6323	frames\Horror\ba4niP3IwLQ\2116.jpg	Thr_Hor_Cri	0	1
6324	frames\Horror\ba4niP3IwLQ\2346.jpg	Thr_Hor_Cri	0	1
6325	frames\Horror\ba4niP3IwLQ\2576.jpg	Thr_Hor_Cri	0	1
6326	frames\Horror\ba4niP3IwLQ\276.jpg	Thr_Hor_Cri	0	1
6327	frames\Horror\ba4niP3IwLQ\46.jpg	Thr_Hor_Cri	0	1
6328	frames\Horror\ba4niP3IwLQ\506.jpg	Thr_Hor_Cri	0	1
6329	frames\Horror\ba4niP3IwLQ\736.jpg	Thr_Hor_Cri	0	1
6330	frames\Horror\ba4niP3IwLQ\966.jpg	Thr_Hor_Cri	0	1
6331	frames\Horror\BdOG2-Gn044\1196.jpg	Thr_Hor_Cri	0	1
6332	frames\Horror\BdOG2-Gn044\1426.jpg	Thr_Hor_Cri	0	1
6333	frames\Horror\BdOG2-Gn044\1656.jpg	Thr_Hor_Cri	0	1
6334	frames\Horror\BdOG2-Gn044\1886.jpg	Thr_Hor_Cri	0	1
6335	frames\Horror\BdOG2-Gn044\2116.jpg	Thr_Hor_Cri	0	1
6336	frames\Horror\BdOG2-Gn044\2346.jpg	Thr_Hor_Cri	0	1
6337	frames\Horror\BdOG2-Gn044\2576.jpg	Thr_Hor_Cri	0	1
6338	frames\Horror\BdOG2-Gn044\276.jpg	Thr_Hor_Cri	0	1
6339	frames\Horror\BdOG2-Gn044\2806.jpg	Thr_Hor_Cri	0	1
6340	frames\Horror\BdOG2-Gn044\3036.jpg	Thr_Hor_Cri	0	1
6341	frames\Horror\BdOG2-Gn044\46.jpg	Thr_Hor_Cri	0	1
6342	frames\Horror\BdOG2-Gn044\506.jpg	Thr_Hor_Cri	0	1
6343	frames\Horror\BdOG2-Gn044\736.jpg	Thr_Hor_Cri	0	1
6344	frames\Horror\BdOG2-Gn044\966.jpg	Thr_Hor_Cri	0	1
6345	frames\Horror\bKOW66PVjvA\1196.jpg	Thr_Hor_Cri	0	1
6346	frames\Horror\bKOW66PVjvA\1426.jpg	Thr_Hor_Cri	0	1
6347	frames\Horror\bKOW66PVjvA\1656.jpg	Thr_Hor_Cri	0	1
6348	frames\Horror\bKOW66PVjvA\1886.jpg	Thr_Hor_Cri	0	1
6349	frames\Horror\bKOW66PVjvA\2116.jpg	Thr_Hor_Cri	0	1
6350	frames\Horror\bKOW66PVjvA\2346.jpg	Thr_Hor_Cri	0	1
6351	frames\Horror\bKOW66PVjvA\2576.jpg	Thr_Hor_Cri	0	1
6352	frames\Horror\bKOW66PVjvA\276.jpg	Thr_Hor_Cri	0	1
6353	frames\Horror\bKOW66PVjvA\46.jpg	Thr_Hor_Cri	0	1
6354	frames\Horror\bKOW66PVjvA\506.jpg	Thr_Hor_Cri	0	1
6355	frames\Horror\bKOW66PVjvA\736.jpg	Thr_Hor_Cri	0	1
6356	frames\Horror\bKOW66PVjvA\966.jpg	Thr_Hor_Cri	0	1
6357	frames\Horror\b_tZKOxNR7o\1196.jpg	Thr_Hor_Cri	0	1
6358	frames\Horror\b_tZKOxNR7o\1426.jpg	Thr_Hor_Cri	0	1
6359	frames\Horror\b_tZKOxNR7o\1656.jpg	Thr_Hor_Cri	0	1
6360	frames\Horror\b_tZKOxNR7o\1886.jpg	Thr_Hor_Cri	0	1
6361	frames\Horror\b_tZKOxNR7o\2116.jpg	Thr_Hor_Cri	0	1
6362	frames\Horror\b_tZKOxNR7o\2346.jpg	Thr_Hor_Cri	0	1
6363	frames\Horror\b_tZKOxNR7o\276.jpg	Thr_Hor_Cri	0	1
6364	frames\Horror\b_tZKOxNR7o\46.jpg	Thr_Hor_Cri	0	1
6365	frames\Horror\b_tZKOxNR7o\506.jpg	Thr_Hor_Cri	0	1
6366	frames\Horror\b_tZKOxNR7o\736.jpg	Thr_Hor_Cri	0	1
6367	frames\Horror\b_tZKOxNR7o\966.jpg	Thr_Hor_Cri	0	1
6368	frames\Horror\DdqQsOC-A2w\1196.jpg	Thr_Hor_Cri	0	1
6369	frames\Horror\DdqQsOC-A2w\1426.jpg	Thr_Hor_Cri	0	1
6370	frames\Horror\DdqQsOC-A2w\1656.jpg	Thr_Hor_Cri	0	1
6371	frames\Horror\DdqQsOC-A2w\1886.jpg	Thr_Hor_Cri	0	1
