Unnamed: 0	path	genre	Act_Adv	Thr_Hor_Cri
5497	frames\Action\bmeh1eFkyHg\736.jpg	Act_Adv	1	0
5498	frames\Horror\qj3TqaXp2Mg\506.jpg	Thr_Hor_Cri	0	1
5500	frames\Action_Thriller\Mwmy0awMZXY\3036.jpg	Thr_Hor_Cri	0	1
5501	frames\Action_Adventure\FFGAP7FxZKQ\2116.jpg	Act_Adv	1	0
5502	frames\Action_Adventure\qgRXFJqB-9Q\2346.jpg	Act_Adv	1	0
5504	frames\Action_Comedy\0oHT-rtiFZk\2806.jpg	Act_Adv	1	0
5505	frames\Horror_Thriller\wyHOKleZzFM\2116.jpg	Thr_Hor_Cri	0	1
5507	frames\Adventure_Comedy\vaJ2yQC_ktY\3266.jpg	Act_Adv	1	0
5508	frames\Action_Comedy\7C1Pr4AU2wc\966.jpg	Act_Adv	1	0
5509	frames\Horror_Thriller\ajMVBGbsL_E\1196.jpg	Thr_Hor_Cri	0	1
5510	frames\Adventure_Comedy\fLvEcBoOpnQ\966.jpg	Act_Adv	1	0
5511	frames\Adventure\Td3qZIf5Swg\1008.jpg	Act_Adv	1	0
5514	frames\Action_Comedy\XjTFVcgR0qE\1886.jpg	Act_Adv	1	0
5517	frames\Action\Q0okgIEkRJM\1196.jpg	Act_Adv	1	0
5518	frames\Drama_Thriller\MjOXPVmOBSg\1196.jpg	Thr_Hor_Cri	0	1
5519	frames\Comedy_Crime\i812ZsyyeLg\1196.jpg	Thr_Hor_Cri	0	1
5520	frames\Action\UqvuJLOCSxc\2346.jpg	Act_Adv	1	0
5521	frames\Adventure_Comedy\Gt4t3ZZsAnQ\736.jpg	Act_Adv	1	0
5522	frames\Action_Drama\4HSdmiu24xQ\2116.jpg	Act_Adv	1	0
5523	frames\Action_Adventure\notFMAwEQeM\736.jpg	Act_Adv	1	0
5524	frames\Adventure_Comedy\gwjAFSu_VKM\1196.jpg	Act_Adv	1	0
5525	frames\Adventure_Comedy\GUWxHgIn91w\1196.jpg	Act_Adv	1	0
5526	frames\Horror_Thriller\mk2OptcsXuo\736.jpg	Thr_Hor_Cri	0	1
5527	frames\Action_Thriller\nfC8sEnM_5A\2576.jpg	Thr_Hor_Cri	0	1
5528	frames\Crime_Drama\G3N_ELEBvH0\2806.jpg	Thr_Hor_Cri	0	1
5529	frames\Drama_Thriller\J5nmxHjPuvY\46.jpg	Thr_Hor_Cri	0	1
5530	frames\Adventure\JWrDT-JGDug\46.jpg	Act_Adv	1	0
5533	frames\Horror\3Iambpg_8w4\46.jpg	Thr_Hor_Cri	0	1
5537	frames\Adventure_Comedy\5EeD0NiVALs\2576.jpg	Act_Adv	1	0
5539	frames\Comedy_Horror\JOzVMqp3vMc\1656.jpg	Thr_Hor_Cri	0	1
5540	frames\Action_Comedy\yQ0FgE-WKi8\276.jpg	Act_Adv	1	0
5543	frames\Adventure_Drama\C3J1AO9z0tA\506.jpg	Act_Adv	1	0
5544	frames\Horror\EA-9nqoIXs8\506.jpg	Thr_Hor_Cri	0	1
5545	frames\Adventure_Drama\WbW8GgAWKi8\276.jpg	Act_Adv	1	0
5546	frames\Adventure_Comedy\yo7C-Sp_-MI\1656.jpg	Act_Adv	1	0
5547	frames\Horror\DZwobit-Zy4\736.jpg	Thr_Hor_Cri	0	1
5548	frames\Action\JYVhLnjKKC8\506.jpg	Act_Adv	1	0
5549	frames\Comedy_Horror\Fz7dtq-saJo\966.jpg	Thr_Hor_Cri	0	1
5551	frames\Thriller\F7qOV8xonfY\506.jpg	Thr_Hor_Cri	0	1
5552	frames\Horror_Thriller\6esR4uGEFCc\276.jpg	Thr_Hor_Cri	0	1
5553	frames\Action_Drama\NFV2sZJrtDQ\506.jpg	Act_Adv	1	0
5554	frames\Adventure_Drama\NieC8KA0EvI\4186.jpg	Act_Adv	1	0
5555	frames\Action\rJCltwaUrXI\2806.jpg	Act_Adv	1	0
5556	frames\Adventure_Comedy\t9vWi2ItxMc\1196.jpg	Act_Adv	1	0
5557	frames\Action_Thriller\NNfMLLVwiN0\736.jpg	Thr_Hor_Cri	0	1
5558	frames\Action_Adventure\St16P31BURU\966.jpg	Act_Adv	1	0
5559	frames\Action_Adventure\C1NgX-w54RY\1196.jpg	Act_Adv	1	0
5560	frames\Action_Drama\iojZt-Ht4Nc\966.jpg	Act_Adv	1	0
5563	frames\Crime_Drama\MeypYa863r4\2116.jpg	Thr_Hor_Cri	0	1
5565	frames\Action\tqqSIT1D0vU\966.jpg	Act_Adv	1	0
5570	frames\Action_Horror\gKY3ShRZPkA\46.jpg	Thr_Hor_Cri	0	1
5571	frames\Action_Drama\21Dc8a8X8qg\276.jpg	Act_Adv	1	0
5572	frames\Action_Drama\QJwdXqGBEPQ\1656.jpg	Act_Adv	1	0
5573	frames\Adventure\YfdRr7MWax4\2806.jpg	Act_Adv	1	0
5575	frames\Action_Drama\C58_gjlogWY\276.jpg	Act_Adv	1	0
5576	frames\Comedy_Crime\yg42xdVf9mM\736.jpg	Thr_Hor_Cri	0	1
5582	frames\Adventure_Comedy\6Dg0qouE5Zo\1656.jpg	Act_Adv	1	0
5583	frames\Crime_Drama\2MtY0yfM0nI\2576.jpg	Thr_Hor_Cri	0	1
5584	frames\Action_Thriller\41AhzyLUBFM\966.jpg	Thr_Hor_Cri	0	1
5585	frames\Adventure_Comedy\8eC08uGwWiw\1196.jpg	Act_Adv	1	0
5586	frames\Adventure_Comedy\0vVy9NBehoc\276.jpg	Act_Adv	1	0
5587	frames\Adventure\i6klSHVWbrk\2116.jpg	Act_Adv	1	0
5590	frames\Action_Romance\TSPaaPqteCU\966.jpg	Act_Adv	1	0
5591	frames\Comedy_Crime\q8HcMk_IimM\46.jpg	Thr_Hor_Cri	0	1
5592	frames\Comedy_Horror\plUXguATsTQ\276.jpg	Thr_Hor_Cri	0	1
5593	frames\Adventure_Drama\85PCzIbeQGU\1656.jpg	Act_Adv	1	0
5596	frames\Action_Crime\CgHWwYQ3XSg\46.jpg	Thr_Hor_Cri	0	1
5598	frames\Action_Drama\7ghEs2R68XE\2346.jpg	Act_Adv	1	0
5599	frames\Crime_Drama\esQgzR6gTjw\276.jpg	Thr_Hor_Cri	0	1
5600	frames\Comedy_Horror\Hdh3npiRip4\2806.jpg	Thr_Hor_Cri	0	1
5601	frames\Action\zstIMA6K-Ws\1426.jpg	Act_Adv	1	0
5603	frames\Thriller\h1aJoWg4vGo\2806.jpg	Thr_Hor_Cri	0	1
5604	frames\Action_Adventure\hw6GwhfNl7U\276.jpg	Act_Adv	1	0
5608	frames\Adventure_Drama\IBeMUoMTeZo\1426.jpg	Act_Adv	1	0
5609	frames\Action_Adventure\lPOo7SzR7Sc\1196.jpg	Act_Adv	1	0
5610	frames\Adventure_Comedy\2G5KN2wt048\966.jpg	Act_Adv	1	0
5611	frames\Action_Adventure\5kGTDvVTAOw\2346.jpg	Act_Adv	1	0
5612	frames\Adventure_Comedy\iEattbpjGG4\966.jpg	Act_Adv	1	0
5614	frames\Drama_Thriller\2L2dyDpd7LA\2806.jpg	Thr_Hor_Cri	0	1
5615	frames\Adventure\wrYcEEv737c\276.jpg	Act_Adv	1	0
5616	frames\Crime_Drama\aKnvOP-1U00\1886.jpg	Thr_Hor_Cri	0	1
5617	frames\Crime_Thriller\0IQgjMYWVGc\46.jpg	Thr_Hor_Cri	0	1
5618	frames\Action_Adventure\w4i_ZwMT3H0\736.jpg	Act_Adv	1	0
5619	frames\Horror_Thriller\hfKhRRdMrVc\46.jpg	Thr_Hor_Cri	0	1
5620	frames\Action_Thriller\1KCTiqj_-tg\46.jpg	Thr_Hor_Cri	0	1
5622	frames\Action\FRvxzdkj_YI\46.jpg	Act_Adv	1	0
5623	frames\Adventure_Comedy\5Ugqj1RATYE\1656.jpg	Act_Adv	1	0
5624	frames\Horror_Thriller\sxtENaaaPpQ\1426.jpg	Thr_Hor_Cri	0	1
5625	frames\Action_Drama\_BjawJWZIxo\1886.jpg	Act_Adv	1	0
5626	frames\Comedy_Horror\NtQdJIeh2ho\1196.jpg	Thr_Hor_Cri	0	1
5628	frames\Action_Adventure\lMilbGNSGtI\736.jpg	Act_Adv	1	0
5629	frames\Adventure_Comedy\M0TjT53qpFY\1656.jpg	Act_Adv	1	0
5632	frames\Adventure_Comedy\mqpQgFfidcA\1196.jpg	Act_Adv	1	0
5635	frames\Action_Crime\LMT8UN9bSiA\2346.jpg	Thr_Hor_Cri	0	1
5636	frames\Adventure_Drama\lrGIfJdbUHY\1426.jpg	Act_Adv	1	0
5638	frames\Comedy_Crime\hsBtuhWw7RM\46.jpg	Thr_Hor_Cri	0	1
5639	frames\Crime_Drama\AFMFZiFr458\966.jpg	Thr_Hor_Cri	0	1
5640	frames\Horror_Thriller\uifDWAJ6rBY\1426.jpg	Thr_Hor_Cri	0	1
5641	frames\Action_Adventure\Lk9wSrZ0fWA\2116.jpg	Act_Adv	1	0
5642	frames\Action_Thriller\yWPyRSURYFQ\46.jpg	Thr_Hor_Cri	0	1
5643	frames\Adventure_Drama\aARaYjgm_rA\1426.jpg	Act_Adv	1	0
5644	frames\Action_Adventure\2pVPaPFm5iI\3726.jpg	Act_Adv	1	0
5645	frames\Action_Adventure\Qzf3SFbaODw\1426.jpg	Act_Adv	1	0
5647	frames\Adventure_Comedy\tFeew6TgM8w\966.jpg	Act_Adv	1	0
5648	frames\Crime_Drama\d35M7d-E_PY\1426.jpg	Thr_Hor_Cri	0	1
5649	frames\Crime_Drama\iI8w5AQJcN8\1886.jpg	Thr_Hor_Cri	0	1
5650	frames\Adventure_Comedy\E-mnMI7Klyw\1656.jpg	Act_Adv	1	0
5651	frames\Action_Comedy\I5RKRQcsDKU\1656.jpg	Act_Adv	1	0
5652	frames\Crime_Drama\77KnithfRRk\966.jpg	Thr_Hor_Cri	0	1
5654	frames\Drama_Horror\_qbp2nGRp1Q\1196.jpg	Thr_Hor_Cri	0	1
5655	frames\Comedy_Thriller\jal6Pf2DFlg\46.jpg	Thr_Hor_Cri	0	1
5656	frames\Adventure_Comedy\0L1sL54G45Q\1656.jpg	Act_Adv	1	0
5657	frames\Action_Adventure\-98BSUhcZtY\736.jpg	Act_Adv	1	0
5658	frames\Horror\mvLpbHKV1_8\276.jpg	Thr_Hor_Cri	0	1
5662	frames\Action_Thriller\B7zXxCAZjK4\2116.jpg	Thr_Hor_Cri	0	1
5664	frames\Adventure_Drama\RoP15HrFNu4\1656.jpg	Act_Adv	1	0
5665	frames\Adventure_Comedy\x7qvOFN1QZg\1426.jpg	Act_Adv	1	0
5666	frames\Horror\ZWly042cYCo\966.jpg	Thr_Hor_Cri	0	1
5667	frames\Crime_Horror\MA6g7AEH_kA\736.jpg	Thr_Hor_Cri	0	1
5668	frames\Comedy_Crime\uq1JHKlUtOU\1426.jpg	Thr_Hor_Cri	0	1
5672	frames\Action\rDGRAHBojWE\1196.jpg	Act_Adv	1	0
5675	frames\Action_Horror\9lCBRKyCsVg\736.jpg	Thr_Hor_Cri	0	1
5676	frames\Drama_Horror\UU8yY3gkZZ0\1886.jpg	Thr_Hor_Cri	0	1
5677	frames\Crime_Drama\9z8uqVHf39M\3036.jpg	Thr_Hor_Cri	0	1
5682	frames\Adventure_Comedy\kPE7ZCGjw4o\2346.jpg	Act_Adv	1	0
5683	frames\Adventure_Comedy\Pf4RjsdJE0I\1656.jpg	Act_Adv	1	0
5684	frames\Drama_Thriller\senNDipdmPo\2116.jpg	Thr_Hor_Cri	0	1
5685	frames\Action_Horror\ZDYLUH3BImk\2116.jpg	Thr_Hor_Cri	0	1
5686	frames\Action_Thriller\pexcH4Ffi8I\1426.jpg	Thr_Hor_Cri	0	1
5687	frames\Action_Comedy\vqqGZBRBLcM\1886.jpg	Act_Adv	1	0
5688	frames\Action_Drama\bcs2En6tGRw\506.jpg	Act_Adv	1	0
5689	frames\Adventure\WvQTrzonQAs\2116.jpg	Act_Adv	1	0
5690	frames\Adventure_Comedy\OqvD4NC-s9E\1886.jpg	Act_Adv	1	0
5692	frames\Action\3ynO7Oaj2oY\1426.jpg	Act_Adv	1	0
5693	frames\Action_Thriller\xP7yIQladb0\2576.jpg	Thr_Hor_Cri	0	1
5694	frames\Action_Adventure\PM9t2KSOfK8\2346.jpg	Act_Adv	1	0
5695	frames\Comedy_Horror\O_NBFJ4pow8\1196.jpg	Thr_Hor_Cri	0	1
5696	frames\Horror_Thriller\kyY50rBet2U\276.jpg	Thr_Hor_Cri	0	1
5697	frames\Comedy_Horror\Jrvr-VIymgo\966.jpg	Thr_Hor_Cri	0	1
5698	frames\Adventure\dk3BfcWrx8c\506.jpg	Act_Adv	1	0
5700	frames\Comedy_Horror\Er54USCnsds\506.jpg	Thr_Hor_Cri	0	1
5703	frames\Action_Drama\S9LRWazyNC0\1656.jpg	Act_Adv	1	0
5704	frames\Action_Adventure\HSjPTdKWcLA\1656.jpg	Act_Adv	1	0
5705	frames\Horror_Thriller\coWFeBI9XoQ\2116.jpg	Thr_Hor_Cri	0	1
5709	frames\Adventure_Comedy\sRR3ukzqiGs\46.jpg	Act_Adv	1	0
5710	frames\Romance_Thriller\wbVpwsKbFCU\46.jpg	Thr_Hor_Cri	0	1
5711	frames\Action_Adventure\51iAljD9Q7Q\2346.jpg	Act_Adv	1	0
5712	frames\Adventure_Drama\ZRdLFB-SJpA\506.jpg	Act_Adv	1	0
5713	frames\Action_Crime\2aN2OU0pk-Q\2346.jpg	Thr_Hor_Cri	0	1
5714	frames\Action_Adventure\K_a1_SO8hu0\2576.jpg	Act_Adv	1	0
5715	frames\Adventure_Comedy\ghUFMbHmw8s\1426.jpg	Act_Adv	1	0
5717	frames\Comedy_Horror\7RsohcD0tS8\736.jpg	Thr_Hor_Cri	0	1
5721	frames\Action_Crime\osfdb5BrLPI\2346.jpg	Thr_Hor_Cri	0	1
5722	frames\Horror\kaXM8DMSm-g\46.jpg	Thr_Hor_Cri	0	1
5724	frames\Action_Thriller\6Wmzed6d0Jo\506.jpg	Thr_Hor_Cri	0	1
5725	frames\Action_Drama\G6f0w5BRasw\3266.jpg	Act_Adv	1	0
5726	frames\Horror\1c7FYxTa2mQ\506.jpg	Thr_Hor_Cri	0	1
5730	frames\Comedy_Crime\n3PGfjyctSQ\1886.jpg	Thr_Hor_Cri	0	1
5731	frames\Comedy_Crime\ST9DTmR2xG4\1426.jpg	Thr_Hor_Cri	0	1
5734	frames\Crime_Drama\esQgzR6gTjw\1196.jpg	Thr_Hor_Cri	0	1
5735	frames\Romance_Thriller\d6HReoQl6Mo\506.jpg	Thr_Hor_Cri	0	1
5736	frames\Horror\fnTckzsYgg0\1426.jpg	Thr_Hor_Cri	0	1
5739	frames\Drama_Thriller\1OUMXpkRHNA\506.jpg	Thr_Hor_Cri	0	1
5740	frames\Crime_Drama\OXaqam1ZdZs\46.jpg	Thr_Hor_Cri	0	1
5741	frames\Action_Thriller\jyZU7lfGjyk\1656.jpg	Thr_Hor_Cri	0	1
5742	frames\Crime_Drama\cXfD-Ai_QuA\46.jpg	Thr_Hor_Cri	0	1
5743	frames\Adventure_Comedy\GSkbcI9F5ec\276.jpg	Act_Adv	1	0
5745	frames\Crime_Drama\S5x3QGlo22M\2806.jpg	Thr_Hor_Cri	0	1
5746	frames\Comedy_Crime\D_Acqs7T5-0\736.jpg	Thr_Hor_Cri	0	1
5748	frames\Crime_Thriller\aYuatR0B8Uc\736.jpg	Thr_Hor_Cri	0	1
5749	frames\Action_Drama\G6f0w5BRasw\1196.jpg	Act_Adv	1	0
5750	frames\Horror\J6Cg05MhWbw\276.jpg	Thr_Hor_Cri	0	1
5751	frames\Adventure\kBErrmmqnkI\2576.jpg	Act_Adv	1	0
5752	frames\Crime_Drama\xAMy0g4w_ME\966.jpg	Thr_Hor_Cri	0	1
5753	frames\Action\9PllxjcicFo\1426.jpg	Act_Adv	1	0
5754	frames\Adventure_Comedy\Jr4HhX_kbf4\1656.jpg	Act_Adv	1	0
5755	frames\Crime_Drama\-yvnWPZy1FQ\276.jpg	Thr_Hor_Cri	0	1
5756	frames\Action_Adventure\jEveVtZmPu0\2346.jpg	Act_Adv	1	0
5759	frames\Drama_Thriller\M57AIegsBz4\506.jpg	Thr_Hor_Cri	0	1
5760	frames\Crime_Drama\GnjxY_zMxOA\1426.jpg	Thr_Hor_Cri	0	1
5761	frames\Action_Adventure\Z92aHy9-fkk\2576.jpg	Act_Adv	1	0
5763	frames\Action_Adventure\VIJIbL0ujtk\2576.jpg	Act_Adv	1	0
5765	frames\Action_Comedy\89OOSFlcy98\506.jpg	Act_Adv	1	0
5766	frames\Adventure_Comedy\7sUwnda1FUs\1886.jpg	Act_Adv	1	0
5767	frames\Action\Hj9q4NlwcXo\3036.jpg	Act_Adv	1	0
5768	frames\Action_Adventure\fjAnmRjjY3E\2346.jpg	Act_Adv	1	0
5769	frames\Horror_Thriller\ZpwDcgHhFDQ\1656.jpg	Thr_Hor_Cri	0	1
5771	frames\Action_Adventure\vYH5urNq1Ao\276.jpg	Act_Adv	1	0
5772	frames\Adventure_Drama\IBeMUoMTeZo\966.jpg	Act_Adv	1	0
5773	frames\Action_Comedy\dLpCZ8g5uK8\736.jpg	Act_Adv	1	0
5775	frames\Horror_Thriller\8c-Na7OHYnI\2116.jpg	Thr_Hor_Cri	0	1
5777	frames\Comedy_Horror\gLD9INIOo00\1426.jpg	Thr_Hor_Cri	0	1
5778	frames\Action\FRvxzdkj_YI\276.jpg	Act_Adv	1	0
5779	frames\Adventure_Comedy\TVOIig2xLq8\1886.jpg	Act_Adv	1	0
5781	frames\Action_Drama\12DQN8oxKTs\2116.jpg	Act_Adv	1	0
5782	frames\Horror\sISJ7r3kERg\2576.jpg	Thr_Hor_Cri	0	1
5785	frames\Adventure_Comedy\-u1uwI5qJ74\46.jpg	Act_Adv	1	0
5786	frames\Action_Crime\LMT8UN9bSiA\2576.jpg	Thr_Hor_Cri	0	1
5787	frames\Action_Adventure\ILLkD7hTxms\2116.jpg	Act_Adv	1	0
5792	frames\Horror\u6GTs78NHzQ\966.jpg	Thr_Hor_Cri	0	1
5794	frames\Action\Xq_9TDk-hj0\966.jpg	Act_Adv	1	0
5795	frames\Action_Adventure\22Xiae6LXdU\1656.jpg	Act_Adv	1	0
5796	frames\Comedy_Crime\1c8XLJ9MEhk\2116.jpg	Thr_Hor_Cri	0	1
5797	frames\Action\3FPsMeQ6Ra4\966.jpg	Act_Adv	1	0
5798	frames\Horror_Thriller\ewbUaMvCaYg\1426.jpg	Thr_Hor_Cri	0	1
5799	frames\Adventure\FeK3AM7NZzQ\1656.jpg	Act_Adv	1	0
5800	frames\Horror_Thriller\Qns26Wdvph8\2576.jpg	Thr_Hor_Cri	0	1
5803	frames\Adventure_Comedy\YpnqA-vr53Q\3266.jpg	Act_Adv	1	0
5804	frames\Action_Comedy\m9rBv4Dn3Bk\2116.jpg	Act_Adv	1	0
5805	frames\Action_Adventure\Qz836czauEk\736.jpg	Act_Adv	1	0
5806	frames\Action\Qq8BlVT4KtY\1656.jpg	Act_Adv	1	0
5808	frames\Action_Drama\T_HWlDa9t6o\1196.jpg	Act_Adv	1	0
5810	frames\Action_Drama\ZR2txV7X8sE\1196.jpg	Act_Adv	1	0
5811	frames\Horror\iBRhat_CcQM\1426.jpg	Thr_Hor_Cri	0	1
5812	frames\Adventure_Comedy\xp7F-8G_bPI\966.jpg	Act_Adv	1	0
5814	frames\Horror_Thriller\37O1H9YiBJo\1426.jpg	Thr_Hor_Cri	0	1
5815	frames\Romance_Thriller\O888bu0QrMg\1426.jpg	Thr_Hor_Cri	0	1
5822	frames\Adventure_Comedy\ICRVd--TY-U\3266.jpg	Act_Adv	1	0
5823	frames\Thriller\ykcCGhbl1H4\2116.jpg	Thr_Hor_Cri	0	1
5826	frames\Crime_Drama\cUEc9ZF3G3M\1426.jpg	Thr_Hor_Cri	0	1
5827	frames\Action_Horror\aVCOzbRPapo\1656.jpg	Thr_Hor_Cri	0	1
5829	frames\Comedy_Horror\PnmtF6EqeXU\276.jpg	Thr_Hor_Cri	0	1
5830	frames\Action_Adventure\mTx6_XT9Hns\1426.jpg	Act_Adv	1	0
5831	frames\Adventure_Comedy\MlRFw1CvPd4\46.jpg	Act_Adv	1	0
5833	frames\Action_Adventure\EMKD4L6Peto\736.jpg	Act_Adv	1	0
5834	frames\Adventure_Comedy\WC60ALoX_Nk\1196.jpg	Act_Adv	1	0
5835	frames\Action_Adventure\0v74ANWBqv0\3496.jpg	Act_Adv	1	0
5836	frames\Adventure_Comedy\M1uBjOpTa6Y\3036.jpg	Act_Adv	1	0
5838	frames\Action_Horror\L_0imHGhC3o\1886.jpg	Thr_Hor_Cri	0	1
5839	frames\Action_Crime\9S44kVrFB24\46.jpg	Thr_Hor_Cri	0	1
5840	frames\Adventure_Drama\s_7PfocHTmc\276.jpg	Act_Adv	1	0
5841	frames\Action_Comedy\VV26lYf6VyM\1656.jpg	Act_Adv	1	0
5842	frames\Adventure_Comedy\CVxgFZixwlg\3036.jpg	Act_Adv	1	0
5843	frames\Drama_Thriller\EkptyQec_LM\1886.jpg	Thr_Hor_Cri	0	1
5846	frames\Action_Drama\SooANfD9sWc\966.jpg	Act_Adv	1	0
5848	frames\Action_Adventure\yodVQ5QAc88\966.jpg	Act_Adv	1	0
5849	frames\Adventure_Comedy\f-77xulkB_U\1656.jpg	Act_Adv	1	0
5850	frames\Action_Adventure\tEWLG9sG1VM\1886.jpg	Act_Adv	1	0
5853	frames\Horror\kJnH45GslL0\46.jpg	Thr_Hor_Cri	0	1
5854	frames\Action_Comedy\ezj13E-cX9I\736.jpg	Act_Adv	1	0
5856	frames\Action\fUlMUkd7IWU\1196.jpg	Act_Adv	1	0
5857	frames\Action_Drama\A5fwu8OlNG0\2346.jpg	Act_Adv	1	0
5859	frames\Horror\VBTrQhEwFqA\1656.jpg	Thr_Hor_Cri	0	1
5862	frames\Action\tTFOv5oFe3E\2116.jpg	Act_Adv	1	0
5863	frames\Horror_Thriller\6YbTy5AvRP4\506.jpg	Thr_Hor_Cri	0	1
5865	frames\Action_Comedy\DMbglmaMzB8\2346.jpg	Act_Adv	1	0
5866	frames\Horror_Thriller\4Zb-n9MXbPE\3266.jpg	Thr_Hor_Cri	0	1
5868	frames\Thriller\TpGPSRGrL3s\1426.jpg	Thr_Hor_Cri	0	1
5869	frames\Horror_Thriller\kyY50rBet2U\1656.jpg	Thr_Hor_Cri	0	1
5871	frames\Action_Adventure\oUleBi3j0o8\736.jpg	Act_Adv	1	0
5872	frames\Action_Adventure\YFWDhaI6BqY\46.jpg	Act_Adv	1	0
5873	frames\Comedy_Crime\aSwi8mzc1gA\2116.jpg	Thr_Hor_Cri	0	1
5874	frames\Action_Adventure\AEBd24_Uxfk\736.jpg	Act_Adv	1	0
5875	frames\Adventure_Comedy\sOBIrjgDZr4\736.jpg	Act_Adv	1	0
5876	frames\Horror\kJnH45GslL0\2346.jpg	Thr_Hor_Cri	0	1
5878	frames\Adventure_Comedy\H37dm_eRkLU\1886.jpg	Act_Adv	1	0
5880	frames\Comedy_Horror\Hdh3npiRip4\2116.jpg	Thr_Hor_Cri	0	1
5881	frames\Action_Crime\GtSNSaW9IRI\3036.jpg	Thr_Hor_Cri	0	1
5882	frames\Adventure_Drama\RAapNGRfaBI\3266.jpg	Act_Adv	1	0
5883	frames\Comedy_Horror\f8Cjlv6nBTg\1426.jpg	Thr_Hor_Cri	0	1
5885	frames\Action_Drama\hprw4GtCu1w\506.jpg	Act_Adv	1	0
5886	frames\Action_Adventure\og1c8h2UyE8\1656.jpg	Act_Adv	1	0
5888	frames\Action\vrVDJcw40BU\966.jpg	Act_Adv	1	0
5889	frames\Action_Thriller\R-chvFgDLnM\2346.jpg	Thr_Hor_Cri	0	1
5890	frames\Action_Adventure\i2gVXd7FzhQ\2576.jpg	Act_Adv	1	0
5893	frames\Action_Horror\cv7_7dSbaOk\2576.jpg	Thr_Hor_Cri	0	1
5894	frames\Adventure_Comedy\8ktMe0xclxA\2116.jpg	Act_Adv	1	0
5896	frames\Action_Comedy\gRBOrpdfsiM\46.jpg	Act_Adv	1	0
5898	frames\Action_Adventure\nd3MVcbnfAc\506.jpg	Act_Adv	1	0
5900	frames\Action_Adventure\HSjPTdKWcLA\1886.jpg	Act_Adv	1	0
5901	frames\Adventure_Comedy\GSkbcI9F5ec\3726.jpg	Act_Adv	1	0
5902	frames\Action_Drama\yGbUcqCXe14\736.jpg	Act_Adv	1	0
5903	frames\Comedy_Horror\0BQZb44R_IY\276.jpg	Thr_Hor_Cri	0	1
5904	frames\Action\7iWEk7k_kio\3036.jpg	Act_Adv	1	0
5905	frames\Drama_Horror\SnvRdPwoMRQ\2116.jpg	Thr_Hor_Cri	0	1
5906	frames\Adventure_Drama\H3KbLBwQFW4\276.jpg	Act_Adv	1	0
5907	frames\Comedy_Crime\ZY_uGAx3rxE\506.jpg	Thr_Hor_Cri	0	1
5908	frames\Adventure_Comedy\QpqCLenOeAM\2576.jpg	Act_Adv	1	0
5909	frames\Adventure_Comedy\HmwZxnQbox8\1426.jpg	Act_Adv	1	0
5911	frames\Horror\nLKymV5rwAU\3036.jpg	Thr_Hor_Cri	0	1
5917	frames\Action_Drama\XXk8J83A25A\1426.jpg	Act_Adv	1	0
5920	frames\Adventure_Comedy\_ZwkQIBp4TA\2346.jpg	Act_Adv	1	0
5921	frames\Action_Comedy\9ltpGvaDfBM\3496.jpg	Act_Adv	1	0
5923	frames\Action_Drama\LoBAmFanDhY\1656.jpg	Act_Adv	1	0
5924	frames\Action_Crime\2aN2OU0pk-Q\2116.jpg	Thr_Hor_Cri	0	1
5925	frames\Action_Adventure\d6NOGc2Dymo\506.jpg	Act_Adv	1	0
5928	frames\Action_Adventure\Bf6FD5UbSns\1656.jpg	Act_Adv	1	0
5930	frames\Comedy_Crime\4jv8ZCoQyZE\1656.jpg	Thr_Hor_Cri	0	1
5934	frames\Adventure_Drama\frE9rXnaHpE\4186.jpg	Act_Adv	1	0
5936	frames\Action_Drama\_PSZEvsYD6o\46.jpg	Act_Adv	1	0
5937	frames\Thriller\HWe802TQAG0\1426.jpg	Thr_Hor_Cri	0	1
5938	frames\Drama_Horror\iXo8qxLvcSs\2346.jpg	Thr_Hor_Cri	0	1
5939	frames\Action_Crime\2aN2OU0pk-Q\506.jpg	Thr_Hor_Cri	0	1
5941	frames\Action\r_O3k-RpV2c\46.jpg	Act_Adv	1	0
5942	frames\Action_Adventure\P0A0LnjsGSA\966.jpg	Act_Adv	1	0
5943	frames\Drama_Thriller\eHx-v7Xto7E\1656.jpg	Thr_Hor_Cri	0	1
5944	frames\Crime_Drama\tBeJkq_by_8\966.jpg	Thr_Hor_Cri	0	1
5945	frames\Action_Thriller\KcJs4qJPQ_M\46.jpg	Thr_Hor_Cri	0	1
5946	frames\Crime_Thriller\0IQgjMYWVGc\1886.jpg	Thr_Hor_Cri	0	1
5947	frames\Adventure_Comedy\qTj4aSPwTBk\506.jpg	Act_Adv	1	0
5948	frames\Action_Adventure\GmjAp2eRDH0\2346.jpg	Act_Adv	1	0
5949	frames\Drama_Horror\tbdHhLOzT-Y\506.jpg	Thr_Hor_Cri	0	1
5951	frames\Action_Drama\OzliqFzK36E\2576.jpg	Act_Adv	1	0
5953	frames\Action_Drama\-dMBMU9FCQU\2576.jpg	Act_Adv	1	0
5954	frames\Horror_Thriller\Tpp5oqIzQL4\3496.jpg	Thr_Hor_Cri	0	1
5958	frames\Crime_Drama\i6n8VyqaCQ4\966.jpg	Thr_Hor_Cri	0	1
5959	frames\Action_Adventure\kgu59EAXbic\1426.jpg	Act_Adv	1	0
5960	frames\Horror\osE84bZ1jNc\46.jpg	Thr_Hor_Cri	0	1
5961	frames\Thriller\uDAIoSeEoZA\966.jpg	Thr_Hor_Cri	0	1
