	path	genre	Action	Adventure	Comedy	Crime	Drama	Horror	Romance	Thriller
5718	frames\Adventure_Comedy\ILJTdnLyUC8\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5719	frames\Adventure_Comedy\Jr4HhX_kbf4\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5720	frames\Action_Drama\pPuAKVnqJdk\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5721	frames\Comedy\bhYOGuozHd4\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
5722	frames\Action_Drama\5OZbydb0FdY\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5723	frames\Action_Crime\01ovMSvDohw\1656.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5724	frames\Horror_Thriller\sf2RRCNlz38\2576.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5725	frames\Drama_Thriller\7uSz0mEtEsQ\1656.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5726	frames\Drama\8aQFiCfxz6M\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5727	frames\Comedy_Drama\mqhpZ30uNic\3266.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5728	frames\Drama_Thriller\2L2dyDpd7LA\3036.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5729	frames\Action_Adventure\nD6DMtXc3mY\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5730	frames\Drama\ucQmXLgGIVA\46.jpg	['Drama']	0	0	0	0	1	0	0	0
5731	frames\Adventure_Drama\UmNPw-PeG8g\1656.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5732	frames\Adventure_Comedy\EGbVLHy9Lvw\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5733	frames\Drama_Romance\eeGuOguh33o\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5734	frames\Horror_Thriller\KaCyEft6EmA\2116.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5735	frames\Action\8QMRQeYNd7M\46.jpg	['Action']	1	0	0	0	0	0	0	0
5736	frames\Action_Thriller\99dOPdlLIw0\1656.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5737	frames\Comedy\G2ngOQwMMek\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
5738	frames\Horror\Eum-rR934sQ\1886.jpg	['Horror']	0	0	0	0	0	1	0	0
5739	frames\Action_Adventure\MPQvVBaOx2E\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5740	frames\Action_Crime\qD6IXIE0cok\1196.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5741	frames\Comedy_Crime\i812ZsyyeLg\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5742	frames\Adventure_Drama\85PCzIbeQGU\2806.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5743	frames\Crime_Horror\VwP_-8SCu5s\506.jpg	['Crime', 'Horror']	0	0	0	1	0	1	0	0
5744	frames\Action_Adventure\5kGTDvVTAOw\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5745	frames\Comedy\ARgghWSmq7Q\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
5746	frames\Action\XAORGJKfEcU\2806.jpg	['Action']	1	0	0	0	0	0	0	0
5747	frames\Action_Adventure\ZoL1epfoq-g\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5748	frames\Horror_Thriller\EMpPWRLRQZY\46.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5749	frames\Adventure_Comedy\f-77xulkB_U\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5750	frames\Action_Drama\LoBAmFanDhY\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5751	frames\Action_Comedy\m9rBv4Dn3Bk\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5752	frames\Action_Adventure\tBMAuUeeqdE\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5753	frames\Adventure_Horror\HSc1i2XKjCo\736.jpg	['Adventure', 'Horror']	0	1	0	0	0	1	0	0
5754	frames\Comedy_Drama\mqhpZ30uNic\2806.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5755	frames\Comedy_Crime\jc2T3qbPJNI\1886.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5756	frames\Action_Drama\AwLRD7iEEKI\1196.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5757	frames\Crime_Drama\_s4J6vN1t9Q\3036.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5758	frames\Action_Thriller\VGqjv_CkCXo\276.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5759	frames\Comedy_Drama\eclUi6kVFcM\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5760	frames\Drama\TBHjt3AyALw\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5761	frames\Action_Drama\zi-vtjCN9Rw\736.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5762	frames\Drama_Horror\iQJh6I8kH_E\1196.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
5763	frames\Comedy_Crime\3WfRT1c7Tz0\2806.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5764	frames\Comedy\AB7mSGjpn8c\1886.jpg	['Comedy']	0	0	1	0	0	0	0	0
5765	frames\Action_Horror\zzabhummvzk\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5766	frames\Crime_Drama\i7Jg_6-fYF8\1196.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5767	frames\Adventure_Comedy\-qSADHn4nqw\2576.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5768	frames\Comedy_Horror\epBGWHCrfr4\1426.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5769	frames\Action_Adventure\TvoWGxM8TU8\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5770	frames\Adventure_Comedy\ajb31pJMQmw\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5771	frames\Comedy\GNTdNXkhZ8Y\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
5772	frames\Thriller\TpGPSRGrL3s\966.jpg	['Thriller']	0	0	0	0	0	0	0	1
5773	frames\Action_Adventure\GHKtN9jPK1w\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5774	frames\Action_Adventure\FnPOuK9RHH0\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5775	frames\Comedy_Crime\1c8XLJ9MEhk\2116.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5776	frames\Horror\ZoJqs349ahs\2576.jpg	['Horror']	0	0	0	0	0	1	0	0
5777	frames\Comedy_Drama\iJKQl3uGg0I\1886.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5778	frames\Crime_Drama\x_6ZpxB4xIc\46.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5779	frames\Action_Adventure\P-3Aca5nRn0\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5780	frames\Horror_Thriller\6_Ed23ettio\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5781	frames\Action_Crime\c4ux2NclHoE\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5782	frames\Action_Crime\2l_IUAcvfv8\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5783	frames\Adventure_Comedy\M93XQJPV51c\2346.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5784	frames\Comedy\tvCjr63AgtM\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
5785	frames\Drama\bk9oFLFDsfE\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
5786	frames\Action_Adventure\KmdBHOUCDnM\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5787	frames\Horror\hQL6_NbLwtk\736.jpg	['Horror']	0	0	0	0	0	1	0	0
5788	frames\Adventure\lVg2pm0YdQ0\2346.jpg	['Adventure']	0	1	0	0	0	0	0	0
5789	frames\Drama_Romance\jihDFIqNz1s\1426.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5790	frames\Adventure_Comedy\TJa_A5cVd-w\2806.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5791	frames\Crime_Thriller\vlg5VPKbGQg\736.jpg	['Crime', 'Thriller']	0	0	0	1	0	0	0	1
5792	frames\Comedy\PBHYbeg2nao\3036.jpg	['Comedy']	0	0	1	0	0	0	0	0
5793	frames\Action_Crime\xtXdKETotbc\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5794	frames\Drama\oSvVjh93suI\3036.jpg	['Drama']	0	0	0	0	1	0	0	0
5795	frames\Horror_Thriller\ewbUaMvCaYg\506.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5796	frames\Comedy\VazRhsh6uys\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
5797	frames\Adventure_Comedy\ELqdLvz60zA\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5798	frames\Comedy\pIvTIG3tWok\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
5799	frames\Adventure_Comedy\5EeD0NiVALs\506.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5800	frames\Action_Adventure\056HlHORCIU\1196.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5801	frames\Adventure_Comedy\me9Vweatkto\966.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5802	frames\Adventure_Comedy\PiL1okP-jbc\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5803	frames\Horror_Thriller\xCI_stZgRHc\1426.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5804	frames\Drama\j4yXEmQRq34\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
5805	frames\Adventure_Comedy\WGy01KGFK7I\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5806	frames\Comedy\VD8UttNfU60\3266.jpg	['Comedy']	0	0	1	0	0	0	0	0
5807	frames\Action_Horror\JyQczb2eCf8\1196.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5808	frames\Horror_Thriller\RdU8F4C9oDw\1656.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5809	frames\Drama\_oSK6l24buk\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5810	frames\Action_Adventure\2OXtHJgLJr0\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5811	frames\Action_Adventure\CU7-qLo7GPo\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5812	frames\Adventure\pQT-QFy5Nig\2806.jpg	['Adventure']	0	1	0	0	0	0	0	0
5813	frames\Comedy\Q1f_3XxcqKc\2346.jpg	['Comedy']	0	0	1	0	0	0	0	0
5814	frames\Drama\irCUvLD1t5U\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5815	frames\Action_Crime\ti9jg0JOK2I\966.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5816	frames\Drama_Romance\ptcDoIfzLtI\1656.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5817	frames\Comedy_Drama\wVAL10Zb9Q4\506.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5818	frames\Adventure_Drama\weHHBdmI_Jw\1426.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5819	frames\Adventure_Comedy\bGWyL-vJAn4\1196.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5820	frames\Crime_Drama\iI8w5AQJcN8\1426.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5821	frames\Comedy_Horror\Er54USCnsds\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5822	frames\Action_Adventure\KMOr9s3kfM0\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5823	frames\Drama\MHfk4edzvnI\506.jpg	['Drama']	0	0	0	0	1	0	0	0
5824	frames\Adventure\DruCG3LJiiU\1656.jpg	['Adventure']	0	1	0	0	0	0	0	0
5825	frames\Comedy\1eyMnUczVLY\276.jpg	['Comedy']	0	0	1	0	0	0	0	0
5826	frames\Action_Adventure\YUaq56T5qSo\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5827	frames\Romance_Thriller\R9HPdX0TZAg\46.jpg	['Romance', 'Thriller']	0	0	0	0	0	0	1	1
5828	frames\Drama\vt0hblIsHiY\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5829	frames\Comedy_Drama\LwELqrqsf_o\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5830	frames\Comedy_Crime\fbwsXqUpZRU\1656.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5831	frames\Drama\kpS1Pghejt8\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
5832	frames\Drama_Romance\KtBMZ6VAZyI\1886.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5833	frames\Action\v3aqGRzL0BY\1196.jpg	['Action']	1	0	0	0	0	0	0	0
5834	frames\Adventure_Comedy\uI7ijvSCHcI\3266.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5835	frames\Comedy\GusR6qF81kc\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
5836	frames\Comedy_Drama\WI00FLWTRrY\966.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5837	frames\Comedy\g_U9jZQ54LM\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
5838	frames\Drama\78RKzUAQD40\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5839	frames\Crime_Drama\uDr8qT3BlHM\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5840	frames\Drama\gTAMKrPh1AE\966.jpg	['Drama']	0	0	0	0	1	0	0	0
5841	frames\Drama\yzGKgnbclz8\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5842	frames\Comedy_Romance\gfLw0KJ6bLI\736.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5843	frames\Comedy\8Qi3JERmk9E\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
5844	frames\Adventure_Comedy\ghUFMbHmw8s\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5845	frames\Action_Thriller\IjrWOZby8s8\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5846	frames\Drama\UqLq7sMS2sU\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5847	frames\Action_Adventure\Z92aHy9-fkk\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5848	frames\Adventure_Comedy\ICRVd--TY-U\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5849	frames\Adventure_Drama\RAapNGRfaBI\276.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5850	frames\Adventure_Comedy\tFeew6TgM8w\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5851	frames\Action_Adventure\yocBQlw_mCA\1886.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5852	frames\Comedy_Horror\6JSqeViZRU0\276.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5853	frames\Action_Adventure\K_a1_SO8hu0\3496.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5854	frames\Action_Adventure\cgBAJefErZY\1656.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5855	frames\Drama\HJKL8Ta-kt8\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5856	frames\Comedy_Romance\g2atr8aQ0zg\46.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5857	frames\Comedy\6wJXBUfcIOE\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
5858	frames\Action_Adventure\k9vHopyEtzs\276.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5859	frames\Drama\cb4dxubPYEs\3726.jpg	['Drama']	0	0	0	0	1	0	0	0
5860	frames\Action_Drama\fWxKQF17YHk\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5861	frames\Drama\0fBA7VUZEgY\1426.jpg	['Drama']	0	0	0	0	1	0	0	0
5862	frames\Adventure_Comedy\dtgOzzBMl2o\2116.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5863	frames\Comedy_Romance\_525BmUkPmI\3726.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5864	frames\Adventure_Comedy\1V53lOLjgiw\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5865	frames\Comedy\zjiAUjrvTrw\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
5866	frames\Crime_Drama\S76IuL89zVY\736.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5867	frames\Adventure_Drama\GfH27NmFVSw\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5868	frames\Horror\v1M3w_o7cOc\1656.jpg	['Horror']	0	0	0	0	0	1	0	0
5869	frames\Adventure\zR7Zj6ZFyUY\46.jpg	['Adventure']	0	1	0	0	0	0	0	0
5870	frames\Action\yQ62WM_w2iM\2346.jpg	['Action']	1	0	0	0	0	0	0	0
5871	frames\Action_Adventure\k-Rg51azVlg\2346.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5872	frames\Adventure_Comedy\ngeORuhnajc\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5873	frames\Drama\6MbOPK4TCB4\2576.jpg	['Drama']	0	0	0	0	1	0	0	0
5874	frames\Horror\fuCEfNfuoiM\2116.jpg	['Horror']	0	0	0	0	0	1	0	0
5875	frames\Action_Drama\zi-vtjCN9Rw\2346.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5876	frames\Drama\Q4r4jGPegHs\506.jpg	['Drama']	0	0	0	0	1	0	0	0
5877	frames\Drama\oUKw4qcGHZs\506.jpg	['Drama']	0	0	0	0	1	0	0	0
5878	frames\Adventure_Comedy\gW3KZsBwQzw\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5879	frames\Action_Adventure\W2gTKUd1gfQ\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5880	frames\Drama\2Y_CzHI89mQ\2806.jpg	['Drama']	0	0	0	0	1	0	0	0
5881	frames\Action_Drama\VmT0mZH5ivo\2116.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5882	frames\Drama\VFDN2EOGyDI\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
5883	frames\Crime_Drama\6HH44dvOLJw\2346.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5884	frames\Action_Comedy\4nSA_B8pC_s\2116.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5885	frames\Adventure_Comedy\-0f67QE-HP8\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5886	frames\Comedy\zUhsEXaj_oY\966.jpg	['Comedy']	0	0	1	0	0	0	0	0
5887	frames\Drama\r0ladY1kwco\2346.jpg	['Drama']	0	0	0	0	1	0	0	0
5888	frames\Drama\fr93wwtiKQM\1656.jpg	['Drama']	0	0	0	0	1	0	0	0
5889	frames\Comedy\eBxVWEnuSC0\1656.jpg	['Comedy']	0	0	1	0	0	0	0	0
5890	frames\Drama_Romance\KtBMZ6VAZyI\966.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5891	frames\Comedy\Of8JOVXYU0Q\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
5892	frames\Adventure_Comedy\cJOqz6CPxLY\736.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5893	frames\Drama\5_2gW4c8hZ0\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5894	frames\Drama\HHqi6ZB_F0U\506.jpg	['Drama']	0	0	0	0	1	0	0	0
5895	frames\Action_Adventure\aZe77wShCbE\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5896	frames\Horror_Thriller\IrptxQD55zY\966.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5897	frames\Action_Adventure\lLItY-Oyvt0\2116.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5898	frames\Adventure\BfF5J0uSC3E\3036.jpg	['Adventure']	0	1	0	0	0	0	0	0
5899	frames\Action\yWP5eC822Ac\966.jpg	['Action']	1	0	0	0	0	0	0	0
5900	frames\Drama\ui3pnIeA_HM\1886.jpg	['Drama']	0	0	0	0	1	0	0	0
5901	frames\Horror_Thriller\Y5Y0SYRZRtM\1196.jpg	['Horror', 'Thriller']	0	0	0	0	0	1	0	1
5902	frames\Action_Comedy\yQ0FgE-WKi8\736.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5903	frames\Drama_Romance\j38t2lDi4GU\46.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5904	frames\Action_Comedy\SrJEWL6QHzo\1196.jpg	['Action', 'Comedy']	1	0	1	0	0	0	0	0
5905	frames\Adventure_Drama\7ZEqMqBLOOI\1886.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5906	frames\Adventure_Drama\V32SkmBB1KU\1196.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5907	frames\Crime_Drama\nvdBfpA8r4o\3956.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5908	frames\Comedy\1eyMnUczVLY\46.jpg	['Comedy']	0	0	1	0	0	0	0	0
5909	frames\Drama_Thriller\HQYiGnCpZa8\736.jpg	['Drama', 'Thriller']	0	0	0	0	1	0	0	1
5910	frames\Crime_Drama\oZePQEUplJs\3496.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5911	frames\Action_Drama\EuSGUhhmYfk\506.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5912	frames\Comedy_Horror\CQvEBaLYHJE\1886.jpg	['Comedy', 'Horror']	0	0	1	0	0	1	0	0
5913	frames\Horror\bxAiioYl1bw\1196.jpg	['Horror']	0	0	0	0	0	1	0	0
5914	frames\Comedy\9vvMKxDvAt8\1426.jpg	['Comedy']	0	0	1	0	0	0	0	0
5915	frames\Action_Thriller\NNfMLLVwiN0\2116.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5916	frames\Action\R0p6s2L8yk4\506.jpg	['Action']	1	0	0	0	0	0	0	0
5917	frames\Comedy_Crime\gL3mN-UpSyQ\276.jpg	['Comedy', 'Crime']	0	0	1	1	0	0	0	0
5918	frames\Drama\0Z286w5pRSo\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5919	frames\Action_Adventure\NBYfDP0IO18\506.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5920	frames\Drama\PAcLQ7fRJlo\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5921	frames\Drama\vkj3RBOD3cA\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5922	frames\Action_Drama\EzocwDE3VK4\1886.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5923	frames\Action_Adventure\vqPT1IbJrX8\3726.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5924	frames\Action_Drama\yw7tuJeWXlA\1656.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5925	frames\Adventure_Comedy\f2c-tMZSZtY\3036.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5926	frames\Action_Adventure\EDdsxJLhp-E\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5927	frames\Action_Adventure\FE42Xc_laYU\2576.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5928	frames\Action_Adventure\lZQF83kf-a4\966.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5929	frames\Action_Drama\wnfHqnaM0yI\46.jpg	['Action', 'Drama']	1	0	0	0	1	0	0	0
5930	frames\Crime_Drama\EEVcrvlYO-w\1656.jpg	['Crime', 'Drama']	0	0	0	1	1	0	0	0
5931	frames\Action_Horror\GCSbGFMWzC4\3266.jpg	['Action', 'Horror']	1	0	0	0	0	1	0	0
5932	frames\Action_Thriller\fIT7VMVju0A\1426.jpg	['Action', 'Thriller']	1	0	0	0	0	0	0	1
5933	frames\Drama\0ShWGyC408I\46.jpg	['Drama']	0	0	0	0	1	0	0	0
5934	frames\Adventure_Drama\vR3FPplcJGg\2576.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5935	frames\Thriller\i_Y5UB3xxW8\1886.jpg	['Thriller']	0	0	0	0	0	0	0	1
5936	frames\Adventure\n59mG9_X35Q\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
5937	frames\Drama_Horror\RsSltFwkLPE\1886.jpg	['Drama', 'Horror']	0	0	0	0	1	1	0	0
5938	frames\Comedy\peUyLXrgYZ0\2576.jpg	['Comedy']	0	0	1	0	0	0	0	0
5939	frames\Adventure\g0yYxO89lQA\966.jpg	['Adventure']	0	1	0	0	0	0	0	0
5940	frames\Drama\8DrsMeY29Kc\1196.jpg	['Drama']	0	0	0	0	1	0	0	0
5941	frames\Action_Crime\9Dka54jH9po\1886.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5942	frames\Adventure_Drama\tRHVMi3LxZE\2116.jpg	['Adventure', 'Drama']	0	1	0	0	1	0	0	0
5943	frames\Comedy_Drama\ktt64clTkj4\736.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5944	frames\Comedy\C2YKcU5rfm0\736.jpg	['Comedy']	0	0	1	0	0	0	0	0
5945	frames\Action\F5ZP1m4J0H4\506.jpg	['Action']	1	0	0	0	0	0	0	0
5946	frames\Comedy\doKP3Il9R1k\1196.jpg	['Comedy']	0	0	1	0	0	0	0	0
5947	frames\Adventure_Comedy\ELqdLvz60zA\46.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5948	frames\Adventure_Comedy\EGbVLHy9Lvw\1426.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5949	frames\Drama_Romance\oXMUkgWoMlQ\736.jpg	['Drama', 'Romance']	0	0	0	0	1	0	1	0
5950	frames\Comedy_Romance\vR1WPNzcXHE\276.jpg	['Comedy', 'Romance']	0	0	1	0	0	0	1	0
5951	frames\Drama\-pEKUJ9MADs\2116.jpg	['Drama']	0	0	0	0	1	0	0	0
5952	frames\Action_Adventure\TE95amqnEx8\736.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5953	frames\Comedy_Drama\mr1bVID2qao\2346.jpg	['Comedy', 'Drama']	0	0	1	0	1	0	0	0
5954	frames\Drama\L4MyGhbXKZU\276.jpg	['Drama']	0	0	0	0	1	0	0	0
5955	frames\Action_Crime\xtXdKETotbc\506.jpg	['Action', 'Crime']	1	0	0	1	0	0	0	0
5956	frames\Drama\LRPEYUlE8rU\736.jpg	['Drama']	0	0	0	0	1	0	0	0
5957	frames\Action_Adventure\-98BSUhcZtY\46.jpg	['Action', 'Adventure']	1	1	0	0	0	0	0	0
5958	frames\Adventure_Comedy\0IWmniYe7aI\276.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
5959	frames\Adventure_Comedy\mZHlantNtwg\1656.jpg	['Adventure', 'Comedy']	0	1	1	0	0	0	0	0
