	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
6401	frames\Horror\EYu1SK9XyP8\506.jpg	Thr_Hor_Cri	0	0	0	1
6402	frames\Horror\EYu1SK9XyP8\736.jpg	Thr_Hor_Cri	0	0	0	1
6403	frames\Horror\EYu1SK9XyP8\966.jpg	Thr_Hor_Cri	0	0	0	1
6404	frames\Horror\HiavOVW1Iv8\1196.jpg	Thr_Hor_Cri	0	0	0	1
6405	frames\Horror\HiavOVW1Iv8\1426.jpg	Thr_Hor_Cri	0	0	0	1
6406	frames\Horror\HiavOVW1Iv8\1656.jpg	Thr_Hor_Cri	0	0	0	1
6407	frames\Horror\HiavOVW1Iv8\1886.jpg	Thr_Hor_Cri	0	0	0	1
6408	frames\Horror\HiavOVW1Iv8\2116.jpg	Thr_Hor_Cri	0	0	0	1
6409	frames\Horror\HiavOVW1Iv8\2346.jpg	Thr_Hor_Cri	0	0	0	1
6410	frames\Horror\HiavOVW1Iv8\276.jpg	Thr_Hor_Cri	0	0	0	1
6411	frames\Horror\HiavOVW1Iv8\46.jpg	Thr_Hor_Cri	0	0	0	1
6412	frames\Horror\HiavOVW1Iv8\506.jpg	Thr_Hor_Cri	0	0	0	1
6413	frames\Horror\HiavOVW1Iv8\736.jpg	Thr_Hor_Cri	0	0	0	1
6414	frames\Horror\HiavOVW1Iv8\966.jpg	Thr_Hor_Cri	0	0	0	1
6415	frames\Horror\l6StIaMaRsg\1196.jpg	Thr_Hor_Cri	0	0	0	1
6416	frames\Horror\l6StIaMaRsg\1426.jpg	Thr_Hor_Cri	0	0	0	1
6417	frames\Horror\l6StIaMaRsg\1656.jpg	Thr_Hor_Cri	0	0	0	1
6418	frames\Horror\l6StIaMaRsg\1886.jpg	Thr_Hor_Cri	0	0	0	1
6419	frames\Horror\l6StIaMaRsg\2116.jpg	Thr_Hor_Cri	0	0	0	1
6420	frames\Horror\l6StIaMaRsg\2346.jpg	Thr_Hor_Cri	0	0	0	1
6421	frames\Horror\l6StIaMaRsg\276.jpg	Thr_Hor_Cri	0	0	0	1
6422	frames\Horror\l6StIaMaRsg\46.jpg	Thr_Hor_Cri	0	0	0	1
6423	frames\Horror\l6StIaMaRsg\506.jpg	Thr_Hor_Cri	0	0	0	1
6424	frames\Horror\l6StIaMaRsg\736.jpg	Thr_Hor_Cri	0	0	0	1
6425	frames\Horror\l6StIaMaRsg\966.jpg	Thr_Hor_Cri	0	0	0	1
6426	frames\Horror\N6ffGVe63c0\1196.jpg	Thr_Hor_Cri	0	0	0	1
6427	frames\Horror\N6ffGVe63c0\1426.jpg	Thr_Hor_Cri	0	0	0	1
6428	frames\Horror\N6ffGVe63c0\1656.jpg	Thr_Hor_Cri	0	0	0	1
6429	frames\Horror\N6ffGVe63c0\1886.jpg	Thr_Hor_Cri	0	0	0	1
6430	frames\Horror\N6ffGVe63c0\2116.jpg	Thr_Hor_Cri	0	0	0	1
6431	frames\Horror\N6ffGVe63c0\2346.jpg	Thr_Hor_Cri	0	0	0	1
6432	frames\Horror\N6ffGVe63c0\2576.jpg	Thr_Hor_Cri	0	0	0	1
6433	frames\Horror\N6ffGVe63c0\276.jpg	Thr_Hor_Cri	0	0	0	1
6434	frames\Horror\N6ffGVe63c0\46.jpg	Thr_Hor_Cri	0	0	0	1
6435	frames\Horror\N6ffGVe63c0\506.jpg	Thr_Hor_Cri	0	0	0	1
6436	frames\Horror\N6ffGVe63c0\736.jpg	Thr_Hor_Cri	0	0	0	1
6437	frames\Horror\N6ffGVe63c0\966.jpg	Thr_Hor_Cri	0	0	0	1
6438	frames\Horror\O2RUT5J7T4E\1196.jpg	Thr_Hor_Cri	0	0	0	1
6439	frames\Horror\O2RUT5J7T4E\1426.jpg	Thr_Hor_Cri	0	0	0	1
6440	frames\Horror\O2RUT5J7T4E\1656.jpg	Thr_Hor_Cri	0	0	0	1
6441	frames\Horror\O2RUT5J7T4E\1886.jpg	Thr_Hor_Cri	0	0	0	1
6442	frames\Horror\O2RUT5J7T4E\2116.jpg	Thr_Hor_Cri	0	0	0	1
6443	frames\Horror\O2RUT5J7T4E\2346.jpg	Thr_Hor_Cri	0	0	0	1
6444	frames\Horror\O2RUT5J7T4E\2576.jpg	Thr_Hor_Cri	0	0	0	1
6445	frames\Horror\O2RUT5J7T4E\276.jpg	Thr_Hor_Cri	0	0	0	1
6446	frames\Horror\O2RUT5J7T4E\2806.jpg	Thr_Hor_Cri	0	0	0	1
6447	frames\Horror\O2RUT5J7T4E\3036.jpg	Thr_Hor_Cri	0	0	0	1
6448	frames\Horror\O2RUT5J7T4E\3266.jpg	Thr_Hor_Cri	0	0	0	1
6449	frames\Horror\O2RUT5J7T4E\46.jpg	Thr_Hor_Cri	0	0	0	1
6450	frames\Horror\O2RUT5J7T4E\506.jpg	Thr_Hor_Cri	0	0	0	1
6451	frames\Horror\O2RUT5J7T4E\736.jpg	Thr_Hor_Cri	0	0	0	1
6452	frames\Horror\O2RUT5J7T4E\966.jpg	Thr_Hor_Cri	0	0	0	1
6453	frames\Horror\v1M3w_o7cOc\1196.jpg	Thr_Hor_Cri	0	0	0	1
6454	frames\Horror\v1M3w_o7cOc\1426.jpg	Thr_Hor_Cri	0	0	0	1
6455	frames\Horror\v1M3w_o7cOc\1656.jpg	Thr_Hor_Cri	0	0	0	1
6456	frames\Horror\v1M3w_o7cOc\1886.jpg	Thr_Hor_Cri	0	0	0	1
6457	frames\Horror\v1M3w_o7cOc\2116.jpg	Thr_Hor_Cri	0	0	0	1
6458	frames\Horror\v1M3w_o7cOc\2346.jpg	Thr_Hor_Cri	0	0	0	1
6459	frames\Horror\v1M3w_o7cOc\276.jpg	Thr_Hor_Cri	0	0	0	1
6460	frames\Horror\v1M3w_o7cOc\46.jpg	Thr_Hor_Cri	0	0	0	1
6461	frames\Horror\v1M3w_o7cOc\506.jpg	Thr_Hor_Cri	0	0	0	1
6462	frames\Horror\v1M3w_o7cOc\736.jpg	Thr_Hor_Cri	0	0	0	1
6463	frames\Horror\v1M3w_o7cOc\966.jpg	Thr_Hor_Cri	0	0	0	1
6464	frames\Horror\VBTrQhEwFqA\1196.jpg	Thr_Hor_Cri	0	0	0	1
6465	frames\Horror\VBTrQhEwFqA\1426.jpg	Thr_Hor_Cri	0	0	0	1
6466	frames\Horror\VBTrQhEwFqA\1656.jpg	Thr_Hor_Cri	0	0	0	1
6467	frames\Horror\VBTrQhEwFqA\1886.jpg	Thr_Hor_Cri	0	0	0	1
6468	frames\Horror\VBTrQhEwFqA\2116.jpg	Thr_Hor_Cri	0	0	0	1
6469	frames\Horror\VBTrQhEwFqA\2346.jpg	Thr_Hor_Cri	0	0	0	1
6470	frames\Horror\VBTrQhEwFqA\2576.jpg	Thr_Hor_Cri	0	0	0	1
6471	frames\Horror\VBTrQhEwFqA\276.jpg	Thr_Hor_Cri	0	0	0	1
6472	frames\Horror\VBTrQhEwFqA\2806.jpg	Thr_Hor_Cri	0	0	0	1
6473	frames\Horror\VBTrQhEwFqA\3036.jpg	Thr_Hor_Cri	0	0	0	1
6474	frames\Horror\VBTrQhEwFqA\46.jpg	Thr_Hor_Cri	0	0	0	1
6475	frames\Horror\VBTrQhEwFqA\506.jpg	Thr_Hor_Cri	0	0	0	1
6476	frames\Horror\VBTrQhEwFqA\736.jpg	Thr_Hor_Cri	0	0	0	1
6477	frames\Horror\VBTrQhEwFqA\966.jpg	Thr_Hor_Cri	0	0	0	1
6478	frames\Horror\VgQOZkXg9t4\1196.jpg	Thr_Hor_Cri	0	0	0	1
6479	frames\Horror\VgQOZkXg9t4\1426.jpg	Thr_Hor_Cri	0	0	0	1
6480	frames\Horror\VgQOZkXg9t4\1656.jpg	Thr_Hor_Cri	0	0	0	1
6481	frames\Horror\VgQOZkXg9t4\1886.jpg	Thr_Hor_Cri	0	0	0	1
6482	frames\Horror\VgQOZkXg9t4\2116.jpg	Thr_Hor_Cri	0	0	0	1
6483	frames\Horror\VgQOZkXg9t4\2346.jpg	Thr_Hor_Cri	0	0	0	1
6484	frames\Horror\VgQOZkXg9t4\2576.jpg	Thr_Hor_Cri	0	0	0	1
6485	frames\Horror\VgQOZkXg9t4\276.jpg	Thr_Hor_Cri	0	0	0	1
6486	frames\Horror\VgQOZkXg9t4\2806.jpg	Thr_Hor_Cri	0	0	0	1
6487	frames\Horror\VgQOZkXg9t4\46.jpg	Thr_Hor_Cri	0	0	0	1
6488	frames\Horror\VgQOZkXg9t4\506.jpg	Thr_Hor_Cri	0	0	0	1
6489	frames\Horror\VgQOZkXg9t4\736.jpg	Thr_Hor_Cri	0	0	0	1
6490	frames\Horror\VgQOZkXg9t4\966.jpg	Thr_Hor_Cri	0	0	0	1
6491	frames\Horror\yAo3144gBw4\1196.jpg	Thr_Hor_Cri	0	0	0	1
6492	frames\Horror\yAo3144gBw4\1426.jpg	Thr_Hor_Cri	0	0	0	1
6493	frames\Horror\yAo3144gBw4\1656.jpg	Thr_Hor_Cri	0	0	0	1
6494	frames\Horror\yAo3144gBw4\1886.jpg	Thr_Hor_Cri	0	0	0	1
6495	frames\Horror\yAo3144gBw4\2116.jpg	Thr_Hor_Cri	0	0	0	1
6496	frames\Horror\yAo3144gBw4\2346.jpg	Thr_Hor_Cri	0	0	0	1
6497	frames\Horror\yAo3144gBw4\276.jpg	Thr_Hor_Cri	0	0	0	1
6498	frames\Horror\yAo3144gBw4\46.jpg	Thr_Hor_Cri	0	0	0	1
6499	frames\Horror\yAo3144gBw4\506.jpg	Thr_Hor_Cri	0	0	0	1
6500	frames\Horror\yAo3144gBw4\736.jpg	Thr_Hor_Cri	0	0	0	1
6501	frames\Horror\yAo3144gBw4\966.jpg	Thr_Hor_Cri	0	0	0	1
6502	frames\Horror_Romance\gboXDP4L4b0\1196.jpg	Thr_Hor_Cri	0	0	0	1
6503	frames\Horror_Romance\gboXDP4L4b0\1426.jpg	Thr_Hor_Cri	0	0	0	1
6504	frames\Horror_Romance\gboXDP4L4b0\1656.jpg	Thr_Hor_Cri	0	0	0	1
6505	frames\Horror_Romance\gboXDP4L4b0\276.jpg	Thr_Hor_Cri	0	0	0	1
6506	frames\Horror_Romance\gboXDP4L4b0\46.jpg	Thr_Hor_Cri	0	0	0	1
6507	frames\Horror_Romance\gboXDP4L4b0\506.jpg	Thr_Hor_Cri	0	0	0	1
6508	frames\Horror_Romance\gboXDP4L4b0\736.jpg	Thr_Hor_Cri	0	0	0	1
6509	frames\Horror_Romance\gboXDP4L4b0\966.jpg	Thr_Hor_Cri	0	0	0	1
6510	frames\Horror_Thriller\0p1fLn6_ExE\1196.jpg	Thr_Hor_Cri	0	0	0	1
6511	frames\Horror_Thriller\0p1fLn6_ExE\1426.jpg	Thr_Hor_Cri	0	0	0	1
6512	frames\Horror_Thriller\0p1fLn6_ExE\1656.jpg	Thr_Hor_Cri	0	0	0	1
6513	frames\Horror_Thriller\0p1fLn6_ExE\1886.jpg	Thr_Hor_Cri	0	0	0	1
6514	frames\Horror_Thriller\0p1fLn6_ExE\276.jpg	Thr_Hor_Cri	0	0	0	1
6515	frames\Horror_Thriller\0p1fLn6_ExE\46.jpg	Thr_Hor_Cri	0	0	0	1
6516	frames\Horror_Thriller\0p1fLn6_ExE\506.jpg	Thr_Hor_Cri	0	0	0	1
6517	frames\Horror_Thriller\0p1fLn6_ExE\736.jpg	Thr_Hor_Cri	0	0	0	1
6518	frames\Horror_Thriller\0p1fLn6_ExE\966.jpg	Thr_Hor_Cri	0	0	0	1
6519	frames\Horror_Thriller\1w4rZE1A-fc\1196.jpg	Thr_Hor_Cri	0	0	0	1
6520	frames\Horror_Thriller\1w4rZE1A-fc\1426.jpg	Thr_Hor_Cri	0	0	0	1
6521	frames\Horror_Thriller\1w4rZE1A-fc\1656.jpg	Thr_Hor_Cri	0	0	0	1
6522	frames\Horror_Thriller\1w4rZE1A-fc\1886.jpg	Thr_Hor_Cri	0	0	0	1
6523	frames\Horror_Thriller\1w4rZE1A-fc\276.jpg	Thr_Hor_Cri	0	0	0	1
6524	frames\Horror_Thriller\1w4rZE1A-fc\46.jpg	Thr_Hor_Cri	0	0	0	1
6525	frames\Horror_Thriller\1w4rZE1A-fc\506.jpg	Thr_Hor_Cri	0	0	0	1
6526	frames\Horror_Thriller\1w4rZE1A-fc\736.jpg	Thr_Hor_Cri	0	0	0	1
6527	frames\Horror_Thriller\1w4rZE1A-fc\966.jpg	Thr_Hor_Cri	0	0	0	1
6528	frames\Horror_Thriller\6Kfqy-8C3o0\1196.jpg	Thr_Hor_Cri	0	0	0	1
6529	frames\Horror_Thriller\6Kfqy-8C3o0\1426.jpg	Thr_Hor_Cri	0	0	0	1
6530	frames\Horror_Thriller\6Kfqy-8C3o0\1656.jpg	Thr_Hor_Cri	0	0	0	1
6531	frames\Horror_Thriller\6Kfqy-8C3o0\1886.jpg	Thr_Hor_Cri	0	0	0	1
6532	frames\Horror_Thriller\6Kfqy-8C3o0\2116.jpg	Thr_Hor_Cri	0	0	0	1
6533	frames\Horror_Thriller\6Kfqy-8C3o0\2346.jpg	Thr_Hor_Cri	0	0	0	1
6534	frames\Horror_Thriller\6Kfqy-8C3o0\2576.jpg	Thr_Hor_Cri	0	0	0	1
6535	frames\Horror_Thriller\6Kfqy-8C3o0\276.jpg	Thr_Hor_Cri	0	0	0	1
6536	frames\Horror_Thriller\6Kfqy-8C3o0\2806.jpg	Thr_Hor_Cri	0	0	0	1
6537	frames\Horror_Thriller\6Kfqy-8C3o0\3036.jpg	Thr_Hor_Cri	0	0	0	1
6538	frames\Horror_Thriller\6Kfqy-8C3o0\3266.jpg	Thr_Hor_Cri	0	0	0	1
6539	frames\Horror_Thriller\6Kfqy-8C3o0\3496.jpg	Thr_Hor_Cri	0	0	0	1
6540	frames\Horror_Thriller\6Kfqy-8C3o0\46.jpg	Thr_Hor_Cri	0	0	0	1
6541	frames\Horror_Thriller\6Kfqy-8C3o0\506.jpg	Thr_Hor_Cri	0	0	0	1
6542	frames\Horror_Thriller\6Kfqy-8C3o0\736.jpg	Thr_Hor_Cri	0	0	0	1
6543	frames\Horror_Thriller\6Kfqy-8C3o0\966.jpg	Thr_Hor_Cri	0	0	0	1
6544	frames\Horror_Thriller\717gDCZQsdc\1196.jpg	Thr_Hor_Cri	0	0	0	1
6545	frames\Horror_Thriller\717gDCZQsdc\1426.jpg	Thr_Hor_Cri	0	0	0	1
6546	frames\Horror_Thriller\717gDCZQsdc\1656.jpg	Thr_Hor_Cri	0	0	0	1
6547	frames\Horror_Thriller\717gDCZQsdc\1886.jpg	Thr_Hor_Cri	0	0	0	1
6548	frames\Horror_Thriller\717gDCZQsdc\2116.jpg	Thr_Hor_Cri	0	0	0	1
6549	frames\Horror_Thriller\717gDCZQsdc\2346.jpg	Thr_Hor_Cri	0	0	0	1
6550	frames\Horror_Thriller\717gDCZQsdc\2576.jpg	Thr_Hor_Cri	0	0	0	1
6551	frames\Horror_Thriller\717gDCZQsdc\276.jpg	Thr_Hor_Cri	0	0	0	1
6552	frames\Horror_Thriller\717gDCZQsdc\2806.jpg	Thr_Hor_Cri	0	0	0	1
6553	frames\Horror_Thriller\717gDCZQsdc\46.jpg	Thr_Hor_Cri	0	0	0	1
6554	frames\Horror_Thriller\717gDCZQsdc\506.jpg	Thr_Hor_Cri	0	0	0	1
6555	frames\Horror_Thriller\717gDCZQsdc\736.jpg	Thr_Hor_Cri	0	0	0	1
6556	frames\Horror_Thriller\717gDCZQsdc\966.jpg	Thr_Hor_Cri	0	0	0	1
6557	frames\Horror_Thriller\7tg6TqW7u-A\1196.jpg	Thr_Hor_Cri	0	0	0	1
6558	frames\Horror_Thriller\7tg6TqW7u-A\1426.jpg	Thr_Hor_Cri	0	0	0	1
6559	frames\Horror_Thriller\7tg6TqW7u-A\1656.jpg	Thr_Hor_Cri	0	0	0	1
6560	frames\Horror_Thriller\7tg6TqW7u-A\1886.jpg	Thr_Hor_Cri	0	0	0	1
6561	frames\Horror_Thriller\7tg6TqW7u-A\276.jpg	Thr_Hor_Cri	0	0	0	1
6562	frames\Horror_Thriller\7tg6TqW7u-A\46.jpg	Thr_Hor_Cri	0	0	0	1
6563	frames\Horror_Thriller\7tg6TqW7u-A\506.jpg	Thr_Hor_Cri	0	0	0	1
6564	frames\Horror_Thriller\7tg6TqW7u-A\736.jpg	Thr_Hor_Cri	0	0	0	1
6565	frames\Horror_Thriller\7tg6TqW7u-A\966.jpg	Thr_Hor_Cri	0	0	0	1
6566	frames\Horror_Thriller\8_2fitdIp4c\1196.jpg	Thr_Hor_Cri	0	0	0	1
6567	frames\Horror_Thriller\8_2fitdIp4c\1426.jpg	Thr_Hor_Cri	0	0	0	1
6568	frames\Horror_Thriller\8_2fitdIp4c\1656.jpg	Thr_Hor_Cri	0	0	0	1
6569	frames\Horror_Thriller\8_2fitdIp4c\1886.jpg	Thr_Hor_Cri	0	0	0	1
6570	frames\Horror_Thriller\8_2fitdIp4c\2116.jpg	Thr_Hor_Cri	0	0	0	1
6571	frames\Horror_Thriller\8_2fitdIp4c\276.jpg	Thr_Hor_Cri	0	0	0	1
6572	frames\Horror_Thriller\8_2fitdIp4c\46.jpg	Thr_Hor_Cri	0	0	0	1
6573	frames\Horror_Thriller\8_2fitdIp4c\506.jpg	Thr_Hor_Cri	0	0	0	1
6574	frames\Horror_Thriller\8_2fitdIp4c\736.jpg	Thr_Hor_Cri	0	0	0	1
6575	frames\Horror_Thriller\8_2fitdIp4c\966.jpg	Thr_Hor_Cri	0	0	0	1
6576	frames\Horror_Thriller\acZDS8WDtHs\1196.jpg	Thr_Hor_Cri	0	0	0	1
6577	frames\Horror_Thriller\acZDS8WDtHs\1426.jpg	Thr_Hor_Cri	0	0	0	1
6578	frames\Horror_Thriller\acZDS8WDtHs\1656.jpg	Thr_Hor_Cri	0	0	0	1
6579	frames\Horror_Thriller\acZDS8WDtHs\1886.jpg	Thr_Hor_Cri	0	0	0	1
6580	frames\Horror_Thriller\acZDS8WDtHs\2116.jpg	Thr_Hor_Cri	0	0	0	1
6581	frames\Horror_Thriller\acZDS8WDtHs\276.jpg	Thr_Hor_Cri	0	0	0	1
6582	frames\Horror_Thriller\acZDS8WDtHs\46.jpg	Thr_Hor_Cri	0	0	0	1
6583	frames\Horror_Thriller\acZDS8WDtHs\506.jpg	Thr_Hor_Cri	0	0	0	1
6584	frames\Horror_Thriller\acZDS8WDtHs\736.jpg	Thr_Hor_Cri	0	0	0	1
6585	frames\Horror_Thriller\acZDS8WDtHs\966.jpg	Thr_Hor_Cri	0	0	0	1
6586	frames\Horror_Thriller\aNA-hjvEyUY\1196.jpg	Thr_Hor_Cri	0	0	0	1
6587	frames\Horror_Thriller\aNA-hjvEyUY\1426.jpg	Thr_Hor_Cri	0	0	0	1
6588	frames\Horror_Thriller\aNA-hjvEyUY\1656.jpg	Thr_Hor_Cri	0	0	0	1
6589	frames\Horror_Thriller\aNA-hjvEyUY\1886.jpg	Thr_Hor_Cri	0	0	0	1
6590	frames\Horror_Thriller\aNA-hjvEyUY\2116.jpg	Thr_Hor_Cri	0	0	0	1
6591	frames\Horror_Thriller\aNA-hjvEyUY\2346.jpg	Thr_Hor_Cri	0	0	0	1
6592	frames\Horror_Thriller\aNA-hjvEyUY\2576.jpg	Thr_Hor_Cri	0	0	0	1
6593	frames\Horror_Thriller\aNA-hjvEyUY\276.jpg	Thr_Hor_Cri	0	0	0	1
6594	frames\Horror_Thriller\aNA-hjvEyUY\2806.jpg	Thr_Hor_Cri	0	0	0	1
6595	frames\Horror_Thriller\aNA-hjvEyUY\3036.jpg	Thr_Hor_Cri	0	0	0	1
6596	frames\Horror_Thriller\aNA-hjvEyUY\3266.jpg	Thr_Hor_Cri	0	0	0	1
6597	frames\Horror_Thriller\aNA-hjvEyUY\3496.jpg	Thr_Hor_Cri	0	0	0	1
6598	frames\Horror_Thriller\aNA-hjvEyUY\46.jpg	Thr_Hor_Cri	0	0	0	1
6599	frames\Horror_Thriller\aNA-hjvEyUY\506.jpg	Thr_Hor_Cri	0	0	0	1
6600	frames\Horror_Thriller\aNA-hjvEyUY\736.jpg	Thr_Hor_Cri	0	0	0	1
6601	frames\Horror_Thriller\aNA-hjvEyUY\966.jpg	Thr_Hor_Cri	0	0	0	1
6602	frames\Horror_Thriller\BZwbVffx49M\1196.jpg	Thr_Hor_Cri	0	0	0	1
6603	frames\Horror_Thriller\BZwbVffx49M\1426.jpg	Thr_Hor_Cri	0	0	0	1
6604	frames\Horror_Thriller\BZwbVffx49M\1656.jpg	Thr_Hor_Cri	0	0	0	1
6605	frames\Horror_Thriller\BZwbVffx49M\1886.jpg	Thr_Hor_Cri	0	0	0	1
6606	frames\Horror_Thriller\BZwbVffx49M\2116.jpg	Thr_Hor_Cri	0	0	0	1
6607	frames\Horror_Thriller\BZwbVffx49M\2346.jpg	Thr_Hor_Cri	0	0	0	1
6608	frames\Horror_Thriller\BZwbVffx49M\2576.jpg	Thr_Hor_Cri	0	0	0	1
6609	frames\Horror_Thriller\BZwbVffx49M\276.jpg	Thr_Hor_Cri	0	0	0	1
6610	frames\Horror_Thriller\BZwbVffx49M\2806.jpg	Thr_Hor_Cri	0	0	0	1
6611	frames\Horror_Thriller\BZwbVffx49M\3036.jpg	Thr_Hor_Cri	0	0	0	1
6612	frames\Horror_Thriller\BZwbVffx49M\3266.jpg	Thr_Hor_Cri	0	0	0	1
6613	frames\Horror_Thriller\BZwbVffx49M\46.jpg	Thr_Hor_Cri	0	0	0	1
6614	frames\Horror_Thriller\BZwbVffx49M\506.jpg	Thr_Hor_Cri	0	0	0	1
6615	frames\Horror_Thriller\BZwbVffx49M\736.jpg	Thr_Hor_Cri	0	0	0	1
6616	frames\Horror_Thriller\BZwbVffx49M\966.jpg	Thr_Hor_Cri	0	0	0	1
6617	frames\Horror_Thriller\D-QqctD6nCw\1196.jpg	Thr_Hor_Cri	0	0	0	1
6618	frames\Horror_Thriller\D-QqctD6nCw\1426.jpg	Thr_Hor_Cri	0	0	0	1
6619	frames\Horror_Thriller\D-QqctD6nCw\1656.jpg	Thr_Hor_Cri	0	0	0	1
6620	frames\Horror_Thriller\D-QqctD6nCw\1886.jpg	Thr_Hor_Cri	0	0	0	1
6621	frames\Horror_Thriller\D-QqctD6nCw\276.jpg	Thr_Hor_Cri	0	0	0	1
6622	frames\Horror_Thriller\D-QqctD6nCw\46.jpg	Thr_Hor_Cri	0	0	0	1
6623	frames\Horror_Thriller\D-QqctD6nCw\506.jpg	Thr_Hor_Cri	0	0	0	1
6624	frames\Horror_Thriller\D-QqctD6nCw\736.jpg	Thr_Hor_Cri	0	0	0	1
6625	frames\Horror_Thriller\D-QqctD6nCw\966.jpg	Thr_Hor_Cri	0	0	0	1
6626	frames\Horror_Thriller\e4Dlc6yqJuA\1196.jpg	Thr_Hor_Cri	0	0	0	1
6627	frames\Horror_Thriller\e4Dlc6yqJuA\1426.jpg	Thr_Hor_Cri	0	0	0	1
6628	frames\Horror_Thriller\e4Dlc6yqJuA\1656.jpg	Thr_Hor_Cri	0	0	0	1
6629	frames\Horror_Thriller\e4Dlc6yqJuA\1886.jpg	Thr_Hor_Cri	0	0	0	1
6630	frames\Horror_Thriller\e4Dlc6yqJuA\2116.jpg	Thr_Hor_Cri	0	0	0	1
6631	frames\Horror_Thriller\e4Dlc6yqJuA\276.jpg	Thr_Hor_Cri	0	0	0	1
6632	frames\Horror_Thriller\e4Dlc6yqJuA\46.jpg	Thr_Hor_Cri	0	0	0	1
6633	frames\Horror_Thriller\e4Dlc6yqJuA\506.jpg	Thr_Hor_Cri	0	0	0	1
6634	frames\Horror_Thriller\e4Dlc6yqJuA\736.jpg	Thr_Hor_Cri	0	0	0	1
6635	frames\Horror_Thriller\e4Dlc6yqJuA\966.jpg	Thr_Hor_Cri	0	0	0	1
6636	frames\Horror_Thriller\IsG-tXSQRX4\1196.jpg	Thr_Hor_Cri	0	0	0	1
6637	frames\Horror_Thriller\IsG-tXSQRX4\1426.jpg	Thr_Hor_Cri	0	0	0	1
6638	frames\Horror_Thriller\IsG-tXSQRX4\1656.jpg	Thr_Hor_Cri	0	0	0	1
6639	frames\Horror_Thriller\IsG-tXSQRX4\1886.jpg	Thr_Hor_Cri	0	0	0	1
6640	frames\Horror_Thriller\IsG-tXSQRX4\2116.jpg	Thr_Hor_Cri	0	0	0	1
6641	frames\Horror_Thriller\IsG-tXSQRX4\276.jpg	Thr_Hor_Cri	0	0	0	1
6642	frames\Horror_Thriller\IsG-tXSQRX4\46.jpg	Thr_Hor_Cri	0	0	0	1
6643	frames\Horror_Thriller\IsG-tXSQRX4\506.jpg	Thr_Hor_Cri	0	0	0	1
6644	frames\Horror_Thriller\IsG-tXSQRX4\736.jpg	Thr_Hor_Cri	0	0	0	1
6645	frames\Horror_Thriller\IsG-tXSQRX4\966.jpg	Thr_Hor_Cri	0	0	0	1
6646	frames\Horror_Thriller\iSio5xjSYqs\1196.jpg	Thr_Hor_Cri	0	0	0	1
6647	frames\Horror_Thriller\iSio5xjSYqs\1426.jpg	Thr_Hor_Cri	0	0	0	1
6648	frames\Horror_Thriller\iSio5xjSYqs\1656.jpg	Thr_Hor_Cri	0	0	0	1
6649	frames\Horror_Thriller\iSio5xjSYqs\1886.jpg	Thr_Hor_Cri	0	0	0	1
6650	frames\Horror_Thriller\iSio5xjSYqs\2116.jpg	Thr_Hor_Cri	0	0	0	1
6651	frames\Horror_Thriller\iSio5xjSYqs\2346.jpg	Thr_Hor_Cri	0	0	0	1
6652	frames\Horror_Thriller\iSio5xjSYqs\276.jpg	Thr_Hor_Cri	0	0	0	1
6653	frames\Horror_Thriller\iSio5xjSYqs\46.jpg	Thr_Hor_Cri	0	0	0	1
6654	frames\Horror_Thriller\iSio5xjSYqs\506.jpg	Thr_Hor_Cri	0	0	0	1
6655	frames\Horror_Thriller\iSio5xjSYqs\736.jpg	Thr_Hor_Cri	0	0	0	1
6656	frames\Horror_Thriller\iSio5xjSYqs\966.jpg	Thr_Hor_Cri	0	0	0	1
6657	frames\Horror_Thriller\LrsnIyCjvB8\1196.jpg	Thr_Hor_Cri	0	0	0	1
6658	frames\Horror_Thriller\LrsnIyCjvB8\1426.jpg	Thr_Hor_Cri	0	0	0	1
6659	frames\Horror_Thriller\LrsnIyCjvB8\1656.jpg	Thr_Hor_Cri	0	0	0	1
6660	frames\Horror_Thriller\LrsnIyCjvB8\1886.jpg	Thr_Hor_Cri	0	0	0	1
6661	frames\Horror_Thriller\LrsnIyCjvB8\2116.jpg	Thr_Hor_Cri	0	0	0	1
6662	frames\Horror_Thriller\LrsnIyCjvB8\2346.jpg	Thr_Hor_Cri	0	0	0	1
6663	frames\Horror_Thriller\LrsnIyCjvB8\2576.jpg	Thr_Hor_Cri	0	0	0	1
6664	frames\Horror_Thriller\LrsnIyCjvB8\276.jpg	Thr_Hor_Cri	0	0	0	1
6665	frames\Horror_Thriller\LrsnIyCjvB8\2806.jpg	Thr_Hor_Cri	0	0	0	1
6666	frames\Horror_Thriller\LrsnIyCjvB8\3036.jpg	Thr_Hor_Cri	0	0	0	1
6667	frames\Horror_Thriller\LrsnIyCjvB8\3266.jpg	Thr_Hor_Cri	0	0	0	1
6668	frames\Horror_Thriller\LrsnIyCjvB8\3496.jpg	Thr_Hor_Cri	0	0	0	1
6669	frames\Horror_Thriller\LrsnIyCjvB8\46.jpg	Thr_Hor_Cri	0	0	0	1
6670	frames\Horror_Thriller\LrsnIyCjvB8\506.jpg	Thr_Hor_Cri	0	0	0	1
6671	frames\Horror_Thriller\LrsnIyCjvB8\736.jpg	Thr_Hor_Cri	0	0	0	1
6672	frames\Horror_Thriller\LrsnIyCjvB8\966.jpg	Thr_Hor_Cri	0	0	0	1
