	path	genre	Drama	Act_Adv	Com_Rom	Thr_Hor_Cri
5967	frames\Comedy_Romance\_525BmUkPmI\3726.jpg	Com_Rom	0	0	1	0
5968	frames\Action_Adventure\hcUVOlbNb30\1656.jpg	Act_Adv	0	1	0	0
5969	frames\Drama_Romance\0Nn_t_RfYS8\2576.jpg	Com_Rom	0	0	1	0
5970	frames\Comedy\uQlKjRScXww\506.jpg	Com_Rom	0	0	1	0
5971	frames\Comedy_Drama\meSIVfOyerg\966.jpg	Com_Rom	0	0	1	0
5972	frames\Horror_Thriller\k0XGlpR6iLc\1656.jpg	Thr_Hor_Cri	0	0	0	1
5973	frames\Action_Adventure\fBTODK66ymw\2806.jpg	Act_Adv	0	1	0	0
5974	frames\Action_Adventure\wdcRrpMHIGM\2116.jpg	Act_Adv	0	1	0	0
5975	frames\Comedy\sDsoiCkKuZY\1426.jpg	Com_Rom	0	0	1	0
5976	frames\Comedy_Thriller\bwf_EFTMZ9k\1886.jpg	Thr_Hor_Cri	0	0	0	1
5977	frames\Crime_Drama\tNZKO_68_WI\46.jpg	Thr_Hor_Cri	0	0	0	1
5978	frames\Drama\3m1JShNLCYA\1656.jpg	Drama	1	0	0	0
5979	frames\Comedy_Romance\3iZIOZrzbYo\2346.jpg	Com_Rom	0	0	1	0
5980	frames\Drama_Horror\Xei_IKhp9tU\2576.jpg	Thr_Hor_Cri	0	0	0	1
5981	frames\Action_Adventure\ceWNY5eNSWY\2116.jpg	Act_Adv	0	1	0	0
5982	frames\Comedy_Drama\DQaHIFC9034\2116.jpg	Com_Rom	0	0	1	0
5983	frames\Action_Adventure\UsZNj9srzR8\1886.jpg	Act_Adv	0	1	0	0
5984	frames\Crime_Drama\_YMLnL33X78\506.jpg	Thr_Hor_Cri	0	0	0	1
5985	frames\Adventure\n59mG9_X35Q\2116.jpg	Act_Adv	0	1	0	0
5986	frames\Action_Adventure\g9U0df6KJiA\966.jpg	Act_Adv	0	1	0	0
5987	frames\Drama\u0ttQ8Dn7LM\2116.jpg	Drama	1	0	0	0
5988	frames\Action_Adventure\Du95opzY8qg\506.jpg	Act_Adv	0	1	0	0
5989	frames\Comedy\vk5Kr-zV8AE\46.jpg	Com_Rom	0	0	1	0
5990	frames\Adventure_Comedy\bYO_AhZaG24\3036.jpg	Act_Adv	0	1	0	0
5991	frames\Comedy\DYAdSce8Rd0\2346.jpg	Com_Rom	0	0	1	0
5992	frames\Action_Adventure\k9vHopyEtzs\736.jpg	Act_Adv	0	1	0	0
5993	frames\Comedy\0u5O2--9www\3266.jpg	Com_Rom	0	0	1	0
5994	frames\Comedy\3OFda9AT-U4\506.jpg	Com_Rom	0	0	1	0
5995	frames\Action_Adventure\3P4LUt0qcX8\276.jpg	Act_Adv	0	1	0	0
5996	frames\Adventure_Horror\vIaVITC62Cs\1426.jpg	Thr_Hor_Cri	0	0	0	1
5997	frames\Drama_Thriller\Is5sRHNIAwE\46.jpg	Thr_Hor_Cri	0	0	0	1
5998	frames\Action_Drama\ISs3m1aHZxY\1196.jpg	Act_Adv	0	1	0	0
5999	frames\Comedy\1GiYwJRA2NA\46.jpg	Com_Rom	0	0	1	0
6000	frames\Drama\4xVAvx5hTic\966.jpg	Drama	1	0	0	0
6001	frames\Comedy_Romance\vW7-H-GGYwk\1196.jpg	Com_Rom	0	0	1	0
6002	frames\Drama_Romance\TSQ770iqDgY\1196.jpg	Com_Rom	0	0	1	0
6003	frames\Adventure_Comedy\agrpQQWiX48\2806.jpg	Act_Adv	0	1	0	0
6004	frames\Comedy_Drama\IE9S8CehYco\2576.jpg	Com_Rom	0	0	1	0
6005	frames\Action_Adventure\_CuE3lto5XA\1656.jpg	Act_Adv	0	1	0	0
6006	frames\Adventure_Comedy\1IaDQdo8x1I\3036.jpg	Act_Adv	0	1	0	0
6007	frames\Comedy_Horror\dq_RCN3esGk\1426.jpg	Thr_Hor_Cri	0	0	0	1
6008	frames\Horror\VgQOZkXg9t4\1886.jpg	Thr_Hor_Cri	0	0	0	1
6009	frames\Comedy\fZt8dti-r14\276.jpg	Com_Rom	0	0	1	0
6010	frames\Horror_Thriller\sxtENaaaPpQ\966.jpg	Thr_Hor_Cri	0	0	0	1
6011	frames\Thriller\9RRGvAB4HF8\1196.jpg	Thr_Hor_Cri	0	0	0	1
6012	frames\Drama_Horror\Tj9M34DzAKo\736.jpg	Thr_Hor_Cri	0	0	0	1
6013	frames\Action\dgM9V3lEZvE\1426.jpg	Act_Adv	0	1	0	0
6014	frames\Drama\rKV-U-HcGVk\966.jpg	Drama	1	0	0	0
6015	frames\Adventure_Comedy\j2JFTz9KQhk\2116.jpg	Act_Adv	0	1	0	0
6016	frames\Drama_Horror\C2PhwDzcQJY\966.jpg	Thr_Hor_Cri	0	0	0	1
6017	frames\Comedy\gcPY3RIvtCw\3266.jpg	Com_Rom	0	0	1	0
6018	frames\Horror\H5woQdVbaC0\1886.jpg	Thr_Hor_Cri	0	0	0	1
6019	frames\Action_Comedy\EPJGFrntGfU\3036.jpg	Act_Adv	0	1	0	0
6020	frames\Comedy\mNtK6UvRjO8\1656.jpg	Com_Rom	0	0	1	0
6021	frames\Crime\Ejp4AjvBuGw\966.jpg	Thr_Hor_Cri	0	0	0	1
6022	frames\Adventure_Drama\wz_y0fibuQE\46.jpg	Act_Adv	0	1	0	0
6023	frames\Drama_Romance\5xWrsFC7pG8\1196.jpg	Com_Rom	0	0	1	0
6024	frames\Horror_Thriller\a51EYR5AeNk\3266.jpg	Thr_Hor_Cri	0	0	0	1
6025	frames\Adventure_Comedy\4otU-hfAOO0\276.jpg	Act_Adv	0	1	0	0
6026	frames\Comedy_Romance\k9DO26O6dIg\2116.jpg	Com_Rom	0	0	1	0
6027	frames\Adventure_Comedy\M3u94uEBq9o\1656.jpg	Act_Adv	0	1	0	0
6028	frames\Comedy\Pj4y9M7cPy0\1196.jpg	Com_Rom	0	0	1	0
6029	frames\Comedy\Z4DDrBjEBHE\2806.jpg	Com_Rom	0	0	1	0
6030	frames\Action_Crime\uki4lrLzRaU\1426.jpg	Thr_Hor_Cri	0	0	0	1
6031	frames\Crime_Drama\gTakZ13l8xY\46.jpg	Thr_Hor_Cri	0	0	0	1
6032	frames\Comedy\qBFSCbptrJk\966.jpg	Com_Rom	0	0	1	0
6033	frames\Comedy\JtuMPxXQ2l4\3036.jpg	Com_Rom	0	0	1	0
6034	frames\Action_Adventure\ZEOI34R4iw0\1656.jpg	Act_Adv	0	1	0	0
6035	frames\Action_Comedy\gGKNhGbPp6Y\736.jpg	Act_Adv	0	1	0	0
6036	frames\Adventure\E-Ts3DuFLDg\276.jpg	Act_Adv	0	1	0	0
6037	frames\Action_Adventure\dkErNkX2HKM\1656.jpg	Act_Adv	0	1	0	0
6038	frames\Drama_Horror\sqhPvOlgzjo\1426.jpg	Thr_Hor_Cri	0	0	0	1
6039	frames\Drama\Y8eSWYGZXe0\1656.jpg	Drama	1	0	0	0
6040	frames\Adventure_Drama\tetwGGL997s\2346.jpg	Act_Adv	0	1	0	0
6041	frames\Action_Adventure\_CuE3lto5XA\2576.jpg	Act_Adv	0	1	0	0
6042	frames\Action_Adventure\w4i_ZwMT3H0\966.jpg	Act_Adv	0	1	0	0
6043	frames\Drama_Romance\Om2UW4c_vqU\506.jpg	Com_Rom	0	0	1	0
6044	frames\Adventure_Drama\hR1XzVQnfqY\2806.jpg	Act_Adv	0	1	0	0
6045	frames\Comedy\mMRQdL_xvME\1196.jpg	Com_Rom	0	0	1	0
6046	frames\Action_Adventure\ZgsJGHxZxcg\2346.jpg	Act_Adv	0	1	0	0
6047	frames\Drama_Romance\eVarVWL4PwA\46.jpg	Com_Rom	0	0	1	0
6048	frames\Drama\-WOw8ePUCEo\1656.jpg	Drama	1	0	0	0
6049	frames\Comedy_Drama\iJKQl3uGg0I\2116.jpg	Com_Rom	0	0	1	0
6050	frames\Adventure\VRxRsbDfLaw\966.jpg	Act_Adv	0	1	0	0
6051	frames\Action_Horror\JyQczb2eCf8\966.jpg	Thr_Hor_Cri	0	0	0	1
6052	frames\Crime_Drama\8zMlPNdRRLY\506.jpg	Thr_Hor_Cri	0	0	0	1
6053	frames\Action_Horror\EFpsSudUhQU\2346.jpg	Thr_Hor_Cri	0	0	0	1
6054	frames\Drama_Romance\MRCXvZjeOx8\1196.jpg	Com_Rom	0	0	1	0
6055	frames\Horror_Thriller\mk2OptcsXuo\3036.jpg	Thr_Hor_Cri	0	0	0	1
6056	frames\Drama_Thriller\UlsRjhvfKJY\1196.jpg	Thr_Hor_Cri	0	0	0	1
6057	frames\Action_Comedy\Dj8hhzx9Sfk\966.jpg	Act_Adv	0	1	0	0
6058	frames\Comedy_Horror\t3c_a9M1E7s\736.jpg	Thr_Hor_Cri	0	0	0	1
6059	frames\Action_Adventure\0NHFYpXhiiY\2806.jpg	Act_Adv	0	1	0	0
6060	frames\Drama_Romance\_r6i8Ae0cvo\1426.jpg	Com_Rom	0	0	1	0
6061	frames\Horror\Eum-rR934sQ\1426.jpg	Thr_Hor_Cri	0	0	0	1
6062	frames\Adventure_Comedy\yjF_gSu6xCQ\1886.jpg	Act_Adv	0	1	0	0
6063	frames\Action_Thriller\3_dOw0UilDY\1426.jpg	Thr_Hor_Cri	0	0	0	1
6064	frames\Action_Comedy\vqqGZBRBLcM\2346.jpg	Act_Adv	0	1	0	0
6065	frames\Comedy_Romance\rthHSISkM7A\1196.jpg	Com_Rom	0	0	1	0
6066	frames\Drama\vt0hblIsHiY\506.jpg	Drama	1	0	0	0
6067	frames\Adventure_Comedy\sOBIrjgDZr4\506.jpg	Act_Adv	0	1	0	0
6068	frames\Action_Adventure\2FxpNCvBV_s\2346.jpg	Act_Adv	0	1	0	0
6069	frames\Adventure_Drama\xaILTs-_1z4\966.jpg	Act_Adv	0	1	0	0
6070	frames\Adventure_Comedy\oc8Hm_t5BRo\2116.jpg	Act_Adv	0	1	0	0
6071	frames\Action_Comedy\LDC0ii3Rwww\1656.jpg	Act_Adv	0	1	0	0
6072	frames\Romance_Thriller\R9HPdX0TZAg\276.jpg	Thr_Hor_Cri	0	0	0	1
6073	frames\Action_Thriller\qXL3aXIGIKc\1196.jpg	Thr_Hor_Cri	0	0	0	1
6074	frames\Action_Adventure\gOJJm_cSRds\3266.jpg	Act_Adv	0	1	0	0
6075	frames\Crime_Drama\t5nBikdQ1kE\736.jpg	Thr_Hor_Cri	0	0	0	1
6076	frames\Drama\e0qpJCNLViQ\2576.jpg	Drama	1	0	0	0
6077	frames\Comedy_Drama\4t7GADjRIuA\3266.jpg	Com_Rom	0	0	1	0
6078	frames\Comedy_Romance\7HHCL1eRdVo\2116.jpg	Com_Rom	0	0	1	0
6079	frames\Action_Adventure\UDSfJaVC0KY\1196.jpg	Act_Adv	0	1	0	0
6080	frames\Action_Crime\r74QbwaIWFc\2576.jpg	Thr_Hor_Cri	0	0	0	1
6081	frames\Comedy\nekzfohNwuY\1656.jpg	Com_Rom	0	0	1	0
6082	frames\Horror\CiT-XIWEC8c\2576.jpg	Thr_Hor_Cri	0	0	0	1
6083	frames\Horror\DdqQsOC-A2w\2346.jpg	Thr_Hor_Cri	0	0	0	1
6084	frames\Adventure_Comedy\JRloSmzWBOg\2116.jpg	Act_Adv	0	1	0	0
6085	frames\Action_Adventure\K0xpWKgNCk0\506.jpg	Act_Adv	0	1	0	0
6086	frames\Adventure_Horror\zeSe5X9ALXg\2346.jpg	Thr_Hor_Cri	0	0	0	1
6087	frames\Drama_Thriller\lPCt2BBqR2k\736.jpg	Thr_Hor_Cri	0	0	0	1
6088	frames\Action_Adventure\w7tqVEdyteg\1196.jpg	Act_Adv	0	1	0	0
6089	frames\Crime_Thriller\iTlkXQH-sdg\966.jpg	Thr_Hor_Cri	0	0	0	1
6090	frames\Drama_Horror\kZMKLwtkLrI\2576.jpg	Thr_Hor_Cri	0	0	0	1
6091	frames\Comedy_Romance\1nLc8ZZUKCg\2806.jpg	Com_Rom	0	0	1	0
6092	frames\Action_Horror\NCm1lI1L4LQ\1196.jpg	Thr_Hor_Cri	0	0	0	1
6093	frames\Drama\wur5ljnTCzQ\736.jpg	Drama	1	0	0	0
6094	frames\Action_Crime\UqStvc107-M\276.jpg	Thr_Hor_Cri	0	0	0	1
6095	frames\Adventure_Comedy\M3u94uEBq9o\2576.jpg	Act_Adv	0	1	0	0
6096	frames\Horror_Thriller\e2FdM0YQSHk\46.jpg	Thr_Hor_Cri	0	0	0	1
6097	frames\Comedy\hWRJQvuhs9w\506.jpg	Com_Rom	0	0	1	0
6098	frames\Crime_Drama\9z8uqVHf39M\2576.jpg	Thr_Hor_Cri	0	0	0	1
6099	frames\Crime_Drama\xAMy0g4w_ME\506.jpg	Thr_Hor_Cri	0	0	0	1
6100	frames\Comedy\jWyeugspkUA\1886.jpg	Com_Rom	0	0	1	0
6101	frames\Action_Comedy\dwufX9GKI_4\966.jpg	Act_Adv	0	1	0	0
6102	frames\Crime_Drama\8x_8B2imlgE\276.jpg	Thr_Hor_Cri	0	0	0	1
6103	frames\Action_Comedy\7aW8oyTgA60\1886.jpg	Act_Adv	0	1	0	0
6104	frames\Drama\9mnLbhHR6-g\1196.jpg	Drama	1	0	0	0
6105	frames\Action_Adventure\FBpdDE96XhE\1196.jpg	Act_Adv	0	1	0	0
6106	frames\Comedy_Romance\FBi8SGpLTGI\506.jpg	Com_Rom	0	0	1	0
6107	frames\Adventure_Comedy\2KuNMLOKUXE\506.jpg	Act_Adv	0	1	0	0
6108	frames\Action_Drama\G6f0w5BRasw\1886.jpg	Act_Adv	0	1	0	0
6109	frames\Drama\QxPA0i_TVvk\1426.jpg	Drama	1	0	0	0
6110	frames\Drama\NTd3y71iKqE\1426.jpg	Drama	1	0	0	0
6111	frames\Action_Comedy\DMbglmaMzB8\1196.jpg	Act_Adv	0	1	0	0
6112	frames\Action_Horror\dCRen85hQ7Q\2116.jpg	Thr_Hor_Cri	0	0	0	1
6113	frames\Crime_Drama\-ASYRiRflDM\3036.jpg	Thr_Hor_Cri	0	0	0	1
6114	frames\Action_Drama\6CxSbcM0vw4\46.jpg	Act_Adv	0	1	0	0
6115	frames\Action_Adventure\Lgpg6frCrvw\506.jpg	Act_Adv	0	1	0	0
6116	frames\Comedy_Romance\tYPUzX8KTXw\1426.jpg	Com_Rom	0	0	1	0
6117	frames\Adventure\gW7ozVNSL8k\3036.jpg	Act_Adv	0	1	0	0
6118	frames\Comedy\gijYgnVD9vo\1426.jpg	Com_Rom	0	0	1	0
6119	frames\Adventure_Comedy\0igqAlu8Oqc\1196.jpg	Act_Adv	0	1	0	0
6120	frames\Comedy_Drama\a46FsHMRPkc\1426.jpg	Com_Rom	0	0	1	0
6121	frames\Comedy\jmFpZsBB53s\966.jpg	Com_Rom	0	0	1	0
6122	frames\Romance\d3ZUSI1_lOc\736.jpg	Com_Rom	0	0	1	0
6123	frames\Drama_Horror\F1adM9oDbbw\2576.jpg	Thr_Hor_Cri	0	0	0	1
6124	frames\Action_Drama\hprw4GtCu1w\46.jpg	Act_Adv	0	1	0	0
6125	frames\Drama\oyaud2-X1QM\736.jpg	Drama	1	0	0	0
6126	frames\Comedy\uQlKjRScXww\276.jpg	Com_Rom	0	0	1	0
6127	frames\Adventure_Comedy\oc8Hm_t5BRo\1886.jpg	Act_Adv	0	1	0	0
6128	frames\Comedy_Horror\D_xUviDPUOE\3496.jpg	Thr_Hor_Cri	0	0	0	1
6129	frames\Drama_Horror\VNBzjYyGcd0\3956.jpg	Thr_Hor_Cri	0	0	0	1
6130	frames\Adventure\844ONMSqRWU\276.jpg	Act_Adv	0	1	0	0
6131	frames\Comedy_Drama\UEr47WrS7Ys\276.jpg	Com_Rom	0	0	1	0
6132	frames\Action_Adventure\a_UjNi8M_bw\276.jpg	Act_Adv	0	1	0	0
6133	frames\Comedy_Drama\_XbL7lG0Su8\966.jpg	Com_Rom	0	0	1	0
6134	frames\Action_Adventure\ARUzoPWS4Uk\3036.jpg	Act_Adv	0	1	0	0
6135	frames\Adventure_Comedy\agrpQQWiX48\506.jpg	Act_Adv	0	1	0	0
6136	frames\Comedy\uQlKjRScXww\1886.jpg	Com_Rom	0	0	1	0
6137	frames\Comedy_Thriller\Xbf61_Fgldo\1196.jpg	Thr_Hor_Cri	0	0	0	1
6138	frames\Comedy_Drama\jagJeaLXRRQ\736.jpg	Com_Rom	0	0	1	0
6139	frames\Adventure_Comedy\-19d_T472co\3266.jpg	Act_Adv	0	1	0	0
6140	frames\Drama\QxPA0i_TVvk\1886.jpg	Drama	1	0	0	0
6141	frames\Comedy_Crime\Ru2Mvkf9dL8\2116.jpg	Thr_Hor_Cri	0	0	0	1
6142	frames\Horror\NdYmIIbYoH0\966.jpg	Thr_Hor_Cri	0	0	0	1
6143	frames\Adventure\Gfje9_QRQbk\46.jpg	Act_Adv	0	1	0	0
6144	frames\Drama\PoLLgzdPkss\3496.jpg	Drama	1	0	0	0
6145	frames\Comedy\e96_1NxL9no\46.jpg	Com_Rom	0	0	1	0
6146	frames\Action_Adventure\mpBQ883QIUs\2576.jpg	Act_Adv	0	1	0	0
6147	frames\Adventure_Comedy\ICRVd--TY-U\506.jpg	Act_Adv	0	1	0	0
6148	frames\Adventure_Comedy\9tGWHkKzeeI\1656.jpg	Act_Adv	0	1	0	0
6149	frames\Drama_Romance\3orSzPUIVJw\1196.jpg	Com_Rom	0	0	1	0
6150	frames\Comedy\4G6VXPkfDvo\506.jpg	Com_Rom	0	0	1	0
6151	frames\Action_Drama\KMHmLy9C2hU\276.jpg	Act_Adv	0	1	0	0
6152	frames\Horror\mvLpbHKV1_8\1426.jpg	Thr_Hor_Cri	0	0	0	1
6153	frames\Drama\HJKL8Ta-kt8\736.jpg	Drama	1	0	0	0
6154	frames\Drama\JpE65kS0aIo\2346.jpg	Drama	1	0	0	0
6155	frames\Crime_Drama\rfeKwl7Dyg0\2576.jpg	Thr_Hor_Cri	0	0	0	1
6156	frames\Drama\sO2RBLeWYyg\46.jpg	Drama	1	0	0	0
6157	frames\Horror\shehrh353Oo\1196.jpg	Thr_Hor_Cri	0	0	0	1
6158	frames\Action_Comedy\nmaCobIvt2w\2346.jpg	Act_Adv	0	1	0	0
6159	frames\Action_Adventure\hHKUBg_c9no\1656.jpg	Act_Adv	0	1	0	0
6160	frames\Action_Comedy\_ItWcGtaJro\2806.jpg	Act_Adv	0	1	0	0
6161	frames\Action_Adventure\g5-KsABvVzU\2576.jpg	Act_Adv	0	1	0	0
6162	frames\Crime_Thriller\K7vOjKOdMNE\966.jpg	Thr_Hor_Cri	0	0	0	1
6163	frames\Comedy\-2KGPYEFnsU\1426.jpg	Com_Rom	0	0	1	0
6164	frames\Horror\qqZPej42OkE\276.jpg	Thr_Hor_Cri	0	0	0	1
6165	frames\Drama\381Di8Cw0-I\1196.jpg	Drama	1	0	0	0
6166	frames\Crime_Drama\yqtmypCco-I\1886.jpg	Thr_Hor_Cri	0	0	0	1
6167	frames\Drama\aE4h5rX9u3U\506.jpg	Drama	1	0	0	0
6168	frames\Action_Drama\TJf9Pf9rjO4\736.jpg	Act_Adv	0	1	0	0
6169	frames\Comedy_Thriller\_b25Fbg8xqU\2116.jpg	Thr_Hor_Cri	0	0	0	1
6170	frames\Drama\zpmLSGixYwM\2576.jpg	Drama	1	0	0	0
6171	frames\Action_Adventure\TwQ1KE0CRrI\46.jpg	Act_Adv	0	1	0	0
6172	frames\Horror\bKOW66PVjvA\1426.jpg	Thr_Hor_Cri	0	0	0	1
6173	frames\Adventure\2bujRZhOt9w\1196.jpg	Act_Adv	0	1	0	0
6174	frames\Crime_Thriller\vlg5VPKbGQg\1426.jpg	Thr_Hor_Cri	0	0	0	1
6175	frames\Crime_Drama\U16anbRFRyc\2116.jpg	Thr_Hor_Cri	0	0	0	1
6176	frames\Drama\-3ywc_7_IE8\1886.jpg	Drama	1	0	0	0
6177	frames\Action_Comedy\I5RKRQcsDKU\2806.jpg	Act_Adv	0	1	0	0
6178	frames\Horror_Thriller\qqWVQuCaB6Y\2576.jpg	Thr_Hor_Cri	0	0	0	1
6179	frames\Drama\NOphOh3EqKI\2346.jpg	Drama	1	0	0	0
6180	frames\Thriller\4qHuiCLkYHc\736.jpg	Thr_Hor_Cri	0	0	0	1
6181	frames\Action_Adventure\yodVQ5QAc88\1426.jpg	Act_Adv	0	1	0	0
6182	frames\Drama\WSUWoBeJ6dg\1196.jpg	Drama	1	0	0	0
6183	frames\Action\k0aqHfvHcsc\2346.jpg	Act_Adv	0	1	0	0
6184	frames\Comedy_Horror\KBaCHull47I\1886.jpg	Thr_Hor_Cri	0	0	0	1
6185	frames\Drama\PlKDQqKh03Y\2576.jpg	Drama	1	0	0	0
6186	frames\Crime_Horror\YFUCezoyzyk\1656.jpg	Thr_Hor_Cri	0	0	0	1
6187	frames\Action\Qq8BlVT4KtY\1886.jpg	Act_Adv	0	1	0	0
6188	frames\Drama\bk9oFLFDsfE\46.jpg	Drama	1	0	0	0
6189	frames\Drama_Romance\GQ5ICXMC4xY\1196.jpg	Com_Rom	0	0	1	0
6190	frames\Drama\SccBZYmyjxE\1426.jpg	Drama	1	0	0	0
6191	frames\Action_Comedy\yQ0FgE-WKi8\1886.jpg	Act_Adv	0	1	0	0
6192	frames\Drama\irCUvLD1t5U\3266.jpg	Drama	1	0	0	0
6193	frames\Drama\bY-jTccddQo\46.jpg	Drama	1	0	0	0
6194	frames\Action\IV79EIZVuHQ\966.jpg	Act_Adv	0	1	0	0
6195	frames\Comedy\6fJNyx7kI6w\1656.jpg	Com_Rom	0	0	1	0
6196	frames\Action_Crime\xtXdKETotbc\1196.jpg	Thr_Hor_Cri	0	0	0	1
6197	frames\Crime_Drama\2vV-8TyFBTI\2346.jpg	Thr_Hor_Cri	0	0	0	1
6198	frames\Crime_Drama\4ca0T6jbhHo\276.jpg	Thr_Hor_Cri	0	0	0	1
6199	frames\Action_Drama\pPuAKVnqJdk\2576.jpg	Act_Adv	0	1	0	0
6200	frames\Drama_Horror\naKm_rLxRCs\3266.jpg	Thr_Hor_Cri	0	0	0	1
6201	frames\Action_Adventure\LOACsaFA_FY\736.jpg	Act_Adv	0	1	0	0
6202	frames\Action_Comedy\gRBOrpdfsiM\2346.jpg	Act_Adv	0	1	0	0
6203	frames\Horror_Thriller\IsG-tXSQRX4\1886.jpg	Thr_Hor_Cri	0	0	0	1
6204	frames\Drama_Romance\Ad7rUGIPVqQ\2576.jpg	Com_Rom	0	0	1	0
6205	frames\Adventure_Comedy\Gq43zgK0T94\736.jpg	Act_Adv	0	1	0	0
6206	frames\Adventure_Comedy\-qSADHn4nqw\966.jpg	Act_Adv	0	1	0	0
6207	frames\Comedy\_dm0Oj_fF14\1196.jpg	Com_Rom	0	0	1	0
6208	frames\Drama\381Di8Cw0-I\1656.jpg	Drama	1	0	0	0
6209	frames\Crime_Drama\uNsFppO-q3g\1656.jpg	Thr_Hor_Cri	0	0	0	1
6210	frames\Action_Comedy\CPnwlNvwBLI\1886.jpg	Act_Adv	0	1	0	0
6211	frames\Action_Adventure\GrIJLWISdlQ\3266.jpg	Act_Adv	0	1	0	0
6212	frames\Action_Adventure\WlhyiskKER8\1656.jpg	Act_Adv	0	1	0	0
6213	frames\Action_Horror\eTepvIyKhIo\276.jpg	Thr_Hor_Cri	0	0	0	1
6214	frames\Drama_Thriller\Nc_b69ag6Eo\1426.jpg	Thr_Hor_Cri	0	0	0	1
6215	frames\Drama_Thriller\GSw9sjqYK_I\4646.jpg	Thr_Hor_Cri	0	0	0	1
6216	frames\Comedy\ilrpqagxBf4\276.jpg	Com_Rom	0	0	1	0
6217	frames\Crime_Drama\djv5gGXEyXo\1426.jpg	Thr_Hor_Cri	0	0	0	1
6218	frames\Drama_Romance\eeGuOguh33o\1886.jpg	Com_Rom	0	0	1	0
6219	frames\Adventure_Comedy\mqpQgFfidcA\736.jpg	Act_Adv	0	1	0	0
6220	frames\Drama_Romance\lrhNPS4nbmQ\966.jpg	Com_Rom	0	0	1	0
6221	frames\Action_Adventure\-_YHQheqKxE\2116.jpg	Act_Adv	0	1	0	0
6222	frames\Action_Adventure\qjFCVTpsIps\1886.jpg	Act_Adv	0	1	0	0
6223	frames\Comedy\bcokL59jeqU\2346.jpg	Com_Rom	0	0	1	0
6224	frames\Crime_Drama\DC2QaWmat7A\1886.jpg	Thr_Hor_Cri	0	0	0	1
6225	frames\Comedy\zSd5uTUpuAY\2346.jpg	Com_Rom	0	0	1	0
6226	frames\Horror\94mvgpMi-rQ\276.jpg	Thr_Hor_Cri	0	0	0	1
6227	frames\Horror\NtgFKdWcKXY\736.jpg	Thr_Hor_Cri	0	0	0	1
6228	frames\Thriller\TpGPSRGrL3s\2346.jpg	Thr_Hor_Cri	0	0	0	1
6229	frames\Adventure_Drama\HuzpoTGja5M\506.jpg	Act_Adv	0	1	0	0
6230	frames\Comedy_Horror\Z3yJF1FX9hY\966.jpg	Thr_Hor_Cri	0	0	0	1
6231	frames\Drama\2aqgKA3uUwM\2116.jpg	Drama	1	0	0	0
6232	frames\Comedy_Horror\ErqotNH65_E\966.jpg	Thr_Hor_Cri	0	0	0	1
6233	frames\Comedy\wr5-v7rYg70\276.jpg	Com_Rom	0	0	1	0
6234	frames\Crime_Drama\72R97Mzaey4\1196.jpg	Thr_Hor_Cri	0	0	0	1
6235	frames\Horror_Thriller\reKMIuxFqzY\1426.jpg	Thr_Hor_Cri	0	0	0	1
6236	frames\Comedy_Drama\M37QsnD6nZ4\1968.jpg	Com_Rom	0	0	1	0
6237	frames\Adventure_Comedy\6Dg0qouE5Zo\2576.jpg	Act_Adv	0	1	0	0
6238	frames\Comedy\wM5rRXQZvjU\46.jpg	Com_Rom	0	0	1	0
6239	frames\Adventure_Drama\6vry0ijbJVE\2806.jpg	Act_Adv	0	1	0	0
6240	frames\Action_Comedy\ZCTqZhZRYl0\46.jpg	Act_Adv	0	1	0	0
6241	frames\Adventure\c_GNsQnPdi4\2116.jpg	Act_Adv	0	1	0	0
6242	frames\Horror\VevqDJM8KH0\2346.jpg	Thr_Hor_Cri	0	0	0	1
6243	frames\Comedy\peUyLXrgYZ0\736.jpg	Com_Rom	0	0	1	0
6244	frames\Adventure_Comedy\vg6-AbLe5nM\46.jpg	Act_Adv	0	1	0	0
6245	frames\Comedy_Drama\aOAgGeW7abs\1886.jpg	Com_Rom	0	0	1	0
6246	frames\Action_Adventure\nA1lAszNSoI\736.jpg	Act_Adv	0	1	0	0
6247	frames\Comedy_Romance\CXdc2L3QH9U\2116.jpg	Com_Rom	0	0	1	0
6248	frames\Crime_Horror\RVevBZFMkys\276.jpg	Thr_Hor_Cri	0	0	0	1
6249	frames\Drama\OSc1_gfVfCc\1426.jpg	Drama	1	0	0	0
6250	frames\Drama\jm73CCe1e4o\276.jpg	Drama	1	0	0	0
6251	frames\Comedy_Drama\27U6dyYE9rA\2346.jpg	Com_Rom	0	0	1	0
6252	frames\Action_Comedy\8MoQTjNnlmA\2576.jpg	Act_Adv	0	1	0	0
6253	frames\Drama\Ph6hXpPbl0s\2576.jpg	Drama	1	0	0	0
6254	frames\Drama\r0ladY1kwco\276.jpg	Drama	1	0	0	0
6255	frames\Adventure_Comedy\G4BGtSvviS0\1196.jpg	Act_Adv	0	1	0	0
6256	frames\Drama\_3GmO3aiBKY\1196.jpg	Drama	1	0	0	0
6257	frames\Crime_Drama\ozf32hrXGiY\46.jpg	Thr_Hor_Cri	0	0	0	1
6258	frames\Comedy_Romance\nfzJCrxKVMU\1426.jpg	Com_Rom	0	0	1	0
6259	frames\Adventure_Comedy\f_G1oYcHFsk\2116.jpg	Act_Adv	0	1	0	0
6260	frames\Adventure_Comedy\2cxG6iiqEdk\46.jpg	Act_Adv	0	1	0	0
